1.781536391178783,0.13039061463525575,5.0,0.26650089544451305,55.0,352.0,0.32161035481931,1.0,33.0,22.0,16.0,0.15151515151515152
0.0,-0.002052574720921858,0.0,0.0,35.0,792.0,0.0,0.0,57.0,24.0,33.0,0.0
0.0,-0.002052574720921858,0.0,0.0,2.0,740.0,0.0,0.0,57.0,20.0,37.0,0.0
3.3204641979398692,0.15804514152851687,13.0,0.3941203906840411,437.0,1088.0,0.28230112233507604,1.0,68.0,17.0,64.0,0.19117647058823528
0.0,-0.0010442924018725242,0.0,0.0,0.0,210.0,0.0,0.0,29.0,15.0,14.0,0.0
2.72235962928875,0.08616681523285537,11.0,0.2233761563293962,399.0,2425.0,0.20210733576235185,1.0,111.0,25.0,97.0,0.0990990990990991
1.6632988552508405,0.15527772776377385,5.0,0.31311214554257477,93.0,255.0,0.2673809523809524,1.0,27.0,15.0,17.0,0.18518518518518517
6.468893062707137,0.173127794931517,25.0,0.42330341342412275,1014.0,3488.0,0.5707418445965502,1.0,116.0,32.0,109.0,0.21551724137931033
0.0,-0.003492978033849478,0.0,0.0,0.0,1596.0,0.0,0.0,97.0,21.0,76.0,0.0
2.2499158791420766,0.2895303588230511,9.0,0.592156525463792,109.0,231.0,0.18731640879156203,1.0,23.0,11.0,21.0,0.391304347826087
0.0,-0.00039611091105509543,0.0,0.0,0.0,10.0,0.0,0.0,11.0,1.0,10.0,0.0
0.0,-0.0036010082823190494,0.0,0.0,41.0,2460.0,0.0,0.0,101.0,60.0,41.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,30.0,0.0,0.0,31.0,30.0,1.0,0.0
2.465170882401347,0.030487112662732005,12.0,0.08291849892341732,997.0,20944.0,0.1081854276707432,1.0,283.0,119.0,176.0,0.04240282685512368
0.0,-0.0006841915736406194,0.0,0.0,3.0,88.0,0.0,0.0,19.0,11.0,8.0,0.0
3.423140313187585,0.1771825341864953,14.0,0.3600411499115478,412.0,1512.0,0.2631240052298801,1.0,64.0,36.0,42.0,0.21875
0.0,-0.0008282319049333814,0.0,0.0,0.0,76.0,0.0,0.0,23.0,19.0,4.0,0.0
0.0,-0.00018005041411595248,0.0,0.0,0.0,6.0,0.0,0.0,5.0,3.0,2.0,0.0
11.066655803451523,0.13305749450905857,43.0,0.2894327105685919,1910.0,22072.0,0.9714558507012173,1.0,259.0,124.0,178.0,0.16602316602316602
4.187654264630735,0.12470674767658349,12.0,0.3244428422615251,168.0,1368.0,0.707092450270629,1.0,82.0,18.0,76.0,0.14634146341463414
0.0,-0.0014764133957508101,0.0,0.0,0.0,148.0,0.0,0.0,41.0,4.0,37.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,184.0,0.0,0.0,31.0,8.0,23.0,0.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,42.0,0.0,0.0,23.0,2.0,21.0,0.0
2.429308607694581,0.05982260747294957,11.0,0.12830660557435694,812.0,7350.0,0.1338085936956712,1.0,162.0,75.0,98.0,0.06790123456790123
0.0,-0.006049693914296003,0.0,0.0,52.0,6695.0,0.0,0.0,168.0,103.0,65.0,0.0
0.0,-0.0004321209938782859,0.0,0.0,4.0,11.0,0.0,1.0,12.0,11.0,1.0,0.0
0.0,-0.0025207057976233344,0.0,0.0,12.0,1144.0,0.0,0.0,70.0,26.0,44.0,0.0
4.2197863571864005,0.23136980680171843,10.0,0.4588314677411235,73.0,475.0,0.9427830940988836,1.0,34.0,19.0,25.0,0.29411764705882354
0.0,-0.0011883327331652864,0.0,0.0,0.0,90.0,0.0,0.0,33.0,3.0,30.0,0.0
1.4987904345146665,0.08802828428323567,8.0,0.18224227560060585,311.0,1927.0,0.044147624030338645,0.0,80.0,41.0,47.0,0.1
3.418754822090691,0.121218941303565,15.0,0.2919924108914283,569.0,2639.0,0.21027524891714997,1.0,105.0,29.0,91.0,0.14285714285714285
5.6380764246797455,0.16088777469156332,26.0,0.3336625515205745,1412.0,6072.0,0.28993087037288506,1.0,131.0,69.0,88.0,0.1984732824427481
1.049958324412493,0.01881427413172621,4.0,0.13032704249021493,61.0,942.0,0.09870726025387042,1.0,159.0,6.0,157.0,0.025157232704402517
1.033356208833375,0.1870318689232985,3.0,0.3779644730092272,17.0,63.0,0.1662037037037037,0.0,13.0,9.0,7.0,0.23076923076923078
0.0,-0.0021606049693914295,0.0,0.0,0.0,224.0,0.0,0.0,60.0,4.0,56.0,0.0
2.650207847444971,0.08102212805632089,11.0,0.19743849361987797,473.0,3104.0,0.18884070360589414,1.0,118.0,32.0,97.0,0.09322033898305085
0.0,-0.0004321209938782859,0.0,0.0,0.0,11.0,0.0,0.0,12.0,1.0,11.0,0.0
0.6816546022695126,0.006522389649383517,3.0,0.03539961627023943,193.0,7182.0,0.05440353018677827,0.0,210.0,42.0,171.0,0.014285714285714285
2.0701429213242393,0.07424894504441826,8.0,0.1664500757152958,408.0,2310.0,0.18982310132763452,1.0,95.0,33.0,70.0,0.08421052631578947
0.0,-0.0007922218221101909,0.0,0.0,0.0,72.0,0.0,0.0,22.0,18.0,4.0,0.0
1.7820922293004888,0.12708771359206383,8.0,0.26490647141300877,268.0,912.0,0.09841288363806232,1.0,54.0,24.0,38.0,0.14814814814814814
1.462262822917668,0.12698078538913973,5.0,0.2849014411490949,81.0,308.0,0.20353981057305864,1.0,34.0,28.0,11.0,0.14705882352941177
6.178097936720133,0.12349867265159827,28.0,0.2614653776396034,1842.0,11468.0,0.3144328354172036,1.0,188.0,94.0,122.0,0.14893617021276595
3.591090014556185,0.06347034312464633,17.0,0.20668788485122194,1547.0,6765.0,0.16226901168932725,1.0,221.0,33.0,205.0,0.07692307692307693
0.0,-0.0025207057976233344,0.0,0.0,11.0,1216.0,0.0,0.0,70.0,32.0,38.0,0.0
2.2058301980855446,0.103145586646614,9.0,0.23046638387921276,487.0,1525.0,0.15536926107233567,1.0,77.0,61.0,25.0,0.11688311688311688
0.5138983423697507,0.24989196975153044,1.0,0.5,2.0,4.0,0.14285714285714285,0.0,3.0,2.0,2.0,0.3333333333333333
10.4936732118585,0.22115101319278488,50.0,0.4630622239068284,2228.0,11659.0,0.479232459941551,1.0,170.0,131.0,89.0,0.29411764705882354
1.6484318526453066,0.012668849603470367,7.0,0.12976319960801133,758.0,2910.0,0.15123356574058475,1.0,294.0,10.0,291.0,0.023809523809523808
0.0,-0.005473532589124955,0.0,0.0,0.0,592.0,0.0,0.0,152.0,4.0,148.0,0.0
0.0,-0.005509542671948146,0.0,0.0,2.0,2546.0,0.0,0.0,153.0,19.0,134.0,0.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,720.0,0.0,0.0,58.0,40.0,18.0,0.0
0.0,-0.0007562117392870003,0.0,0.0,0.0,98.0,0.0,0.0,21.0,7.0,14.0,0.0
0.26269731101386307,0.030133687432481095,1.0,0.08006407690254357,18.0,156.0,0.022222222222222223,1.0,31.0,6.0,26.0,0.03225806451612903
0.0,-0.0016564638098667628,0.0,0.0,0.0,552.0,0.0,0.0,47.0,24.0,23.0,0.0
3.20598964658682,0.1527689724953973,11.0,0.3215879404125773,263.0,1170.0,0.3768452069960691,1.0,60.0,45.0,26.0,0.18333333333333332
1.5385815086872034,0.07332063104251468,6.0,0.1522038868295523,111.0,1554.0,0.1366628150462737,0.0,73.0,42.0,37.0,0.0821917808219178
0.0,-0.0022326251350378106,0.0,0.0,18.0,952.0,0.0,1.0,62.0,28.0,34.0,0.0
0.0,-0.0029528267915016203,0.0,0.0,1.0,1320.0,0.0,0.0,82.0,22.0,60.0,0.0
0.0,-0.002052574720921858,0.0,0.0,0.0,306.0,0.0,0.0,57.0,51.0,6.0,0.0
0.0,-0.0019445444724522866,0.0,0.0,1.0,665.0,0.0,0.0,54.0,19.0,35.0,0.0
1.629023287050754,0.14177684037244714,5.0,0.28867513459481287,55.0,300.0,0.24977732793522267,1.0,30.0,20.0,15.0,0.16666666666666666
0.0,-0.004573280518545193,0.0,0.0,2.0,2310.0,0.0,0.0,127.0,105.0,22.0,0.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,28.0,0.0,0.0,16.0,2.0,14.0,0.0
1.4363259121097331,0.015884447645340697,4.0,0.09277272140854266,68.0,1859.0,0.2847687542809494,0.0,176.0,11.0,169.0,0.022727272727272728
2.0959527753343297,0.05230590146636407,10.0,0.15125495013558082,559.0,4371.0,0.10901126738393217,0.0,162.0,31.0,141.0,0.06172839506172839
0.0,-0.0009722722362261433,0.0,0.0,1.0,182.0,0.0,0.0,27.0,14.0,13.0,0.0
2.5306387253724605,0.08238982777246595,10.0,0.21989974856677122,385.0,2068.0,0.21469058149449774,0.0,106.0,94.0,22.0,0.09433962264150944
0.0,-0.0015124234785740007,0.0,0.0,0.0,432.0,0.0,0.0,42.0,18.0,24.0,0.0
4.428400055431315,0.3117077781778898,10.0,0.674199862463242,71.0,220.0,1.0554454317612214,1.0,22.0,10.0,22.0,0.45454545454545453
9.86810260360842,-0.017890743921572378,40.0,0.13904991953878734,4396.0,82752.0,0.8309802631208166,1.0,1317.0,1293.0,64.0,0.030372057706909643
0.0,-0.0010082823190493337,0.0,0.0,0.0,75.0,0.0,0.0,28.0,25.0,3.0,0.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,18.0,0.0,0.0,11.0,2.0,9.0,0.0
0.41507353313428164,0.021179568833490245,2.0,0.050964719143762556,109.0,1540.0,0.01633125442036906,0.0,81.0,28.0,55.0,0.024691358024691357
0.0,-0.0007562117392870003,0.0,0.0,0.0,38.0,0.0,0.0,21.0,2.0,19.0,0.0
4.572646626766071,0.15754527396703336,20.0,0.3686048903872428,885.0,2944.0,0.31828782371889786,1.0,104.0,32.0,92.0,0.19230769230769232
1.5824664198410905,0.005934539719902061,7.0,0.05249081491101555,640.0,17784.0,0.10181886969494115,0.0,362.0,57.0,312.0,0.019337016574585635
1.2415249390586025,0.10487055524483026,5.0,0.2344036154692477,170.0,455.0,0.09584389969005352,1.0,43.0,35.0,13.0,0.11627906976744186
0.0,-0.0015124234785740007,0.0,0.0,0.0,245.0,0.0,0.0,42.0,7.0,35.0,0.0
4.232857506587827,-0.03273636980345447,19.0,0.09061808496731054,3167.0,43962.0,0.28145405523907435,1.0,1308.0,1293.0,34.0,0.01452599388379205
2.3726728357461986,-0.013426709285549761,11.0,0.05880419408412855,900.0,34992.0,0.13653533388950367,0.0,766.0,48.0,729.0,0.014360313315926894
8.262771999342876,0.12138719968351702,37.0,0.30087267549318525,3019.0,15123.0,0.46103519595229114,1.0,247.0,71.0,213.0,0.14979757085020243
4.44203286258843,0.06621136676890219,22.0,0.1542237095180966,1958.0,20349.0,0.18415184164132023,1.0,268.0,119.0,171.0,0.08208955223880597
1.443173931879835,0.159243788260713,4.0,0.3333333333333333,21.0,144.0,0.2583188153310104,1.0,21.0,16.0,9.0,0.19047619047619047
0.0,-0.0009362621534029529,0.0,0.0,0.0,133.0,0.0,0.0,26.0,7.0,19.0,0.0
0.0,-0.00014404033129276198,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,22.0,0.0,0.0,23.0,1.0,22.0,0.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,490.0,0.0,0.0,49.0,14.0,35.0,0.0
0.0,-0.0009002520705797623,0.0,0.0,22.0,114.0,0.0,0.0,25.0,6.0,19.0,0.0
0.29401410379520604,0.01552729501102414,1.0,0.04075695729696112,20.0,602.0,0.03333333333333333,1.0,56.0,14.0,43.0,0.017857142857142856
3.5260346425237805,0.055601093729973204,15.0,0.13873434991386324,726.0,11690.0,0.2213031402269079,1.0,222.0,167.0,70.0,0.06756756756756757
0.0,-0.00219661505221462,0.0,0.0,0.0,228.0,0.0,0.0,61.0,57.0,4.0,0.0
7.522826673586318,0.21099774603555663,29.0,0.42665516759396227,918.0,4620.0,0.6430764306644325,1.0,107.0,70.0,66.0,0.27102803738317754
0.0,-0.0011163125675189053,0.0,0.0,0.0,210.0,0.0,0.0,31.0,10.0,21.0,0.0
1.8170429539313369,0.0697574770477018,8.0,0.15311180047019055,207.0,2730.0,0.1195563415890937,0.0,101.0,39.0,70.0,0.07920792079207921
2.141562465740368,-0.034989943525650595,7.0,0.07326730621163305,244.0,9128.0,0.30247315771277883,1.0,1142.0,8.0,1141.0,0.006129597197898424
0.0,-0.0029168167086784298,0.0,0.0,0.0,584.0,0.0,0.0,81.0,73.0,8.0,0.0
0.0,-0.002556715880446525,0.0,0.0,6.0,1326.0,0.0,0.0,73.0,39.0,34.0,0.0
1.4911288557480635,0.05931801444945125,7.0,0.12625427967391514,318.0,3074.0,0.0854393005254441,1.0,104.0,53.0,58.0,0.0673076923076923
5.3118778057439195,0.12651506493674516,22.0,0.2675377668098924,909.0,6762.0,0.41551471066797463,1.0,145.0,98.0,69.0,0.15172413793103448
0.0,-0.00021606049693914295,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,5.0,0.0
0.0,-0.0033129276197335256,0.0,0.0,15.0,1995.0,0.0,0.0,92.0,35.0,57.0,0.0
0.0,-0.0018005041411595247,0.0,0.0,0.0,49.0,0.0,0.0,50.0,49.0,1.0,0.0
3.942662439901585,0.21138627012284752,13.0,0.4362514358891158,173.0,888.0,0.4921362052816078,1.0,48.0,37.0,24.0,0.2708333333333333
5.802243430685393,0.08956673722300781,24.0,0.2792775281177802,1360.0,7385.0,0.4511735262666059,1.0,222.0,35.0,211.0,0.10810810810810811
0.19752715622645642,-0.03811327079416338,1.0,0.007026589739358716,822.0,20254.0,0.006329113924050633,1.0,1084.0,19.0,1066.0,0.0009225092250922509
1.8030191552736266,0.17254466033097962,8.0,0.3508232077228117,161.0,520.0,0.12515244029649858,1.0,38.0,20.0,26.0,0.21052631578947367
0.0,-0.0007202016564638099,0.0,0.0,0.0,84.0,0.0,0.0,20.0,14.0,6.0,0.0
6.528666625458028,0.1493906208176792,29.0,0.336890600422706,1280.0,7410.0,0.3631149789972203,1.0,158.0,57.0,130.0,0.18354430379746836
0.2858626096221612,0.014910530088611727,2.0,0.07559289460184544,123.0,700.0,0.0018399893237246857,1.0,105.0,7.0,100.0,0.01904761904761905
6.550257349751266,0.13637532794896856,30.0,0.33097183623051585,1507.0,8216.0,0.3494410930858993,1.0,180.0,52.0,158.0,0.16666666666666666
0.0,-0.008930500540151242,0.0,0.0,27.0,2380.0,0.0,0.0,248.0,10.0,238.0,0.0
1.8749642173949923,0.09613669605267253,8.0,0.21155435413917803,186.0,1430.0,0.12442000138270742,1.0,73.0,55.0,26.0,0.1095890410958904
2.8878397693901725,0.03875240007913678,12.0,0.14638501094227999,521.0,6720.0,0.1963595656710722,1.0,242.0,30.0,224.0,0.049586776859504134
0.0,-0.00010803024846957148,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0
1.9375700463941892,0.05004601288360741,9.0,0.14122969288076176,830.0,4061.0,0.10270781495701956,1.0,153.0,31.0,131.0,0.058823529411764705
3.0625339584007305,0.08758929095891531,13.0,0.19455062068510232,580.0,4465.0,0.22584356409832285,0.0,129.0,95.0,47.0,0.10077519379844961
15.618117501085814,-0.061574302029057934,60.0,0.12031902773891275,6801.0,248676.0,1.4261298296775917,1.0,2392.0,106.0,2346.0,0.02508361204013378
2.6271663235564193,0.11694941250216727,13.0,0.2553441154284755,687.0,2592.0,0.13440864418479398,1.0,95.0,72.0,36.0,0.1368421052631579
12.534055809907828,0.2005691005246175,53.0,0.42898458920779164,2701.0,15264.0,0.8104865949271551,1.0,202.0,159.0,96.0,0.2623762376237624
1.7704665471271614,0.03038979216067291,8.0,0.08888888888888889,703.0,8100.0,0.13689464918366667,0.0,204.0,50.0,162.0,0.0392156862745098
0.0,-0.001692473892689953,0.0,0.0,0.0,132.0,0.0,0.0,47.0,44.0,3.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,168.0,0.0,0.0,31.0,7.0,24.0,0.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,70.0,0.0,0.0,17.0,7.0,10.0,0.0
1.8769346777097469,0.15050686919610218,5.0,0.32141217326661253,66.0,242.0,0.3521270396270396,1.0,28.0,11.0,22.0,0.17857142857142858
1.0749120865027175,0.029716820709798742,5.0,0.07328416800608244,274.0,4655.0,0.06151155440391635,0.0,139.0,49.0,95.0,0.03597122302158273
0.0,-0.00046813107670147644,0.0,0.0,0.0,22.0,0.0,1.0,13.0,2.0,11.0,0.0
0.0,-0.010767014764133958,0.0,0.0,0.0,888.0,0.0,0.0,299.0,3.0,296.0,0.0
0.0,-0.013467770975873244,0.0,0.0,419.0,744.0,0.0,1.0,374.0,2.0,372.0,0.0
0.5635990122115536,0.021792929606496717,3.0,0.06486581250966159,260.0,2139.0,0.016142119297459102,1.0,113.0,23.0,93.0,0.02654867256637168
3.6962819247504872,0.14502651651553344,13.0,0.3004626062886658,311.0,1872.0,0.4088618008120139,1.0,75.0,36.0,52.0,0.17333333333333334
1.4141625995681835,0.040539501436342024,6.0,0.09065968278232492,222.0,4380.0,0.09355980144023622,0.0,127.0,60.0,73.0,0.047244094488188976
7.394627325009467,0.1977726769630466,33.0,0.4083107854187586,1867.0,6532.0,0.41862640936796547,1.0,130.0,71.0,92.0,0.25384615384615383
0.0,-0.0005041411595246669,0.0,0.0,0.0,48.0,0.0,0.0,14.0,8.0,6.0,0.0
2.4330040204695145,0.024621351809832055,12.0,0.08189266356489211,1045.0,21472.0,0.12839700339882001,0.0,320.0,244.0,88.0,0.0375
0.0,-0.0004321209938782859,0.0,0.0,0.0,32.0,0.0,0.0,12.0,4.0,8.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,168.0,0.0,0.0,31.0,7.0,24.0,0.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,45.0,0.0,0.0,14.0,5.0,9.0,0.0
2.7817621364775773,0.07575470036719771,11.0,0.19189289972931425,361.0,3286.0,0.2531944485242921,1.0,126.0,106.0,31.0,0.0873015873015873
0.0,-0.0012603528988116672,0.0,0.0,0.0,286.0,0.0,0.0,35.0,22.0,13.0,0.0
0.0,-0.0009362621534029529,0.0,0.0,0.0,48.0,0.0,0.0,26.0,2.0,24.0,0.0
0.0,-0.0020165646380986674,0.0,0.0,1.0,615.0,0.0,0.0,56.0,15.0,41.0,0.0
4.016332326319423,0.23696945592527102,16.0,0.48686449556014766,487.0,1080.0,0.30593144410916223,1.0,51.0,40.0,27.0,0.3137254901960784
1.8639243349572487,-0.051662184931679796,8.0,0.06083694167301508,3413.0,17292.0,0.18888890142687428,1.0,1575.0,11.0,1572.0,0.005079365079365079
0.0,-0.00036010082823190496,0.0,0.0,0.0,25.0,0.0,0.0,10.0,5.0,5.0,0.0
10.802593192191562,0.27522366002740506,43.0,0.5596226467675051,1111.0,5904.0,0.9564967878267061,1.0,111.0,72.0,82.0,0.38738738738738737
0.0,-0.0009002520705797623,0.0,0.0,0.0,144.0,0.0,0.0,25.0,9.0,16.0,0.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,75.0,0.0,0.0,28.0,3.0,25.0,0.0
0.0,-0.00219661505221462,0.0,0.0,0.0,588.0,0.0,0.0,61.0,49.0,12.0,0.0
2.830394233052633,0.060492484287353036,13.0,0.18055555555555555,761.0,5184.0,0.15782062505750438,1.0,181.0,32.0,162.0,0.0718232044198895
6.515253776420656,0.15175528217668388,27.0,0.32936627462012996,1556.0,6720.0,0.537913554387333,1.0,145.0,60.0,112.0,0.18620689655172415
0.0,-0.0007562117392870003,0.0,0.0,0.0,90.0,0.0,0.0,21.0,6.0,15.0,0.0
1.6920759470346924,-0.03527896902041663,7.0,0.05350687511966639,730.0,17115.0,0.12375051026675397,1.0,1149.0,15.0,1141.0,0.006092254134029591
0.0,-0.0011883327331652864,0.0,0.0,0.0,270.0,0.0,0.0,33.0,15.0,18.0,0.0
2.191822738075672,0.09549809081678005,11.0,0.20003306604965967,383.0,3024.0,0.1044749016682392,1.0,100.0,63.0,48.0,0.11
0.0,-0.0013683831472812388,0.0,0.0,3.0,361.0,0.0,0.0,38.0,19.0,19.0,0.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,208.0,0.0,0.0,34.0,26.0,8.0,0.0
1.3466921396208942,0.02763149919601251,7.0,0.09261982170436854,852.0,5712.0,0.05635114054875724,1.0,195.0,34.0,168.0,0.035897435897435895
0.8672759561532817,0.021409194574480855,4.0,0.06437393994470235,293.0,3861.0,0.05369064288317104,1.0,146.0,33.0,117.0,0.0273972602739726
2.289132872100974,0.12247929420237666,10.0,0.2643505285727147,468.0,1431.0,0.13078999134301023,1.0,70.0,27.0,53.0,0.14285714285714285
1.272956470714337,0.12323550594166366,7.0,0.2960684541064695,252.0,559.0,0.04543795823047095,1.0,49.0,13.0,43.0,0.14285714285714285
9.425808476192323,0.28337363033077834,26.0,0.5717393462736052,328.0,2068.0,1.7034090807268556,1.0,65.0,44.0,47.0,0.4
0.0,-0.0016564638098667628,0.0,0.0,0.0,333.0,0.0,0.0,46.0,37.0,9.0,0.0
0.0,-0.002484695714800144,0.0,0.0,4.0,1160.0,0.0,0.0,69.0,29.0,40.0,0.0
0.0,-0.0014043932301044293,0.0,0.0,0.0,270.0,0.0,0.0,39.0,9.0,30.0,0.0
7.222104412648026,0.15477422448339012,30.0,0.3394221166510653,1242.0,7812.0,0.5088594438798958,1.0,157.0,63.0,124.0,0.1910828025477707
0.48089834696298783,0.054943384147561315,1.0,0.12403473458920847,13.0,65.0,0.125,1.0,17.0,13.0,5.0,0.058823529411764705
0.7863017644931014,0.07049230927516847,2.0,0.15811388300841897,5.0,160.0,0.1575757575757576,0.0,26.0,20.0,8.0,0.07692307692307693
5.671798674310042,0.12943899291801705,26.0,0.2805120283003653,1630.0,8591.0,0.3069532652863697,1.0,166.0,71.0,121.0,0.1566265060240964
0.0,-0.0015124234785740007,0.0,0.0,1.0,245.0,0.0,0.0,42.0,7.0,35.0,0.0
1.999519427781758,0.1783348568368374,7.0,0.3689323936863109,137.0,360.0,0.21792394696806464,1.0,32.0,15.0,24.0,0.21875
1.5635227433404397,0.05374609022757777,7.0,0.13179426029667,337.0,2821.0,0.09815831408478237,1.0,115.0,91.0,31.0,0.06086956521739131
0.0,-0.0009722722362261433,0.0,0.0,0.0,182.0,0.0,0.0,27.0,14.0,13.0,0.0
3.5203033493280236,0.07355748971414124,15.0,0.23214696976024107,615.0,4175.0,0.24151021956317958,1.0,177.0,167.0,25.0,0.0847457627118644
0.0,-0.0006121714079942383,0.0,0.0,0.0,30.0,0.0,0.0,17.0,15.0,2.0,0.0
1.0422551812083483,0.016573640619373425,6.0,0.09723055853282467,482.0,3808.0,0.0349778308351475,1.0,235.0,17.0,224.0,0.02553191489361702
0.0,-0.0020885848037450485,0.0,0.0,0.0,777.0,0.0,1.0,58.0,37.0,21.0,0.0
0.0,-0.0011523226503420958,0.0,0.0,0.0,156.0,0.0,0.0,32.0,26.0,6.0,0.0
4.977840195510396,-0.015047953071830527,21.0,0.10763712331374577,1800.0,38064.0,0.3611538648575363,1.0,994.0,39.0,976.0,0.02112676056338028
0.0,-0.0012243428159884767,0.0,0.0,0.0,64.0,0.0,0.0,34.0,2.0,32.0,0.0
1.4618037698235582,0.048806415796422996,5.0,0.10890171046725802,217.0,2108.0,0.19223642427267934,0.0,91.0,34.0,62.0,0.054945054945054944
0.0,-0.0016204537270435723,0.0,0.0,0.0,88.0,0.0,0.0,46.0,44.0,2.0,0.0
3.6976337867510245,0.07886381680846541,14.0,0.1687604604053391,459.0,6882.0,0.3532275599468421,0.0,153.0,74.0,93.0,0.0915032679738562
0.0,-0.00039611091105509543,0.0,0.0,0.0,30.0,0.0,0.0,11.0,5.0,6.0,0.0
0.0,-0.0034569679510262873,0.0,0.0,30.0,1943.0,0.0,0.0,96.0,29.0,67.0,0.0
0.0,-0.0011883327331652864,0.0,0.0,1.0,252.0,0.0,0.0,33.0,21.0,12.0,0.0
0.0,-0.007490097227223623,0.0,0.0,1.0,8112.0,0.0,0.0,208.0,156.0,52.0,0.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,128.0,0.0,0.0,36.0,4.0,32.0,0.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,15.0,0.0,0.0,8.0,5.0,3.0,0.0
2.510200062593773,0.12098302593219253,9.0,0.24771684715343115,179.0,1320.0,0.25513033035260235,0.0,64.0,33.0,40.0,0.140625
0.0,-0.0011163125675189053,0.0,0.0,0.0,210.0,0.0,0.0,31.0,10.0,21.0,0.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,50.0,0.0,0.0,15.0,5.0,10.0,0.0
0.0,-0.0007202016564638099,0.0,0.0,6.0,91.0,0.0,1.0,20.0,13.0,7.0,0.0
7.047474620567742,0.10089054722556358,31.0,0.23452566890916096,2569.0,17472.0,0.43566283095589936,1.0,252.0,91.0,192.0,0.12301587301587301
0.0,-0.0007202016564638099,0.0,0.0,0.0,36.0,0.0,0.0,20.0,18.0,2.0,0.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,115.0,0.0,0.0,28.0,5.0,23.0,0.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,66.0,0.0,0.0,17.0,11.0,6.0,0.0
8.070331149045828,0.3432575406828198,29.0,0.700270668203628,405.0,1715.0,0.8702253220417302,1.0,55.0,49.0,35.0,0.5272727272727272
12.717958659570751,0.07808332189366614,52.0,0.19717349391709238,3398.0,69552.0,1.0897540922433397,0.0,491.0,207.0,336.0,0.10590631364562118
1.1624494712506057,0.05820283337871189,5.0,0.13287350086318347,128.0,1416.0,0.0759973681524124,0.0,78.0,24.0,59.0,0.0641025641025641
0.0,-0.002628736046092906,0.0,0.0,0.0,826.0,0.0,0.0,73.0,59.0,14.0,0.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,84.0,0.0,0.0,20.0,6.0,14.0,0.0
1.0157401945439104,0.03204738503251499,5.0,0.07906682547518068,309.0,3999.0,0.04595081975045949,0.0,131.0,43.0,93.0,0.03816793893129771
0.9797053433594529,-0.05866178973261201,5.0,0.027156272329678422,3296.0,33900.0,0.043835254782936775,1.0,1710.0,20.0,1695.0,0.0029239766081871343
0.0,-0.0011163125675189053,0.0,0.0,0.0,135.0,0.0,0.0,32.0,5.0,27.0,0.0
0.0,-0.003817068779258192,0.0,0.0,3.0,1440.0,0.0,0.0,106.0,90.0,16.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,8.0,0.0,0.0,9.0,8.0,1.0,0.0
4.213991523718092,0.0810774981596617,20.0,0.1816231542144118,1650.0,12126.0,0.20430377056821952,1.0,207.0,86.0,141.0,0.0966183574879227
1.0690267081624854,-0.0007664736799879096,5.0,0.044000380164926946,673.0,12913.0,0.056545683313976,1.0,381.0,37.0,349.0,0.013123359580052493
0.4758605086620945,-0.008398477557968199,2.0,0.01712469363126854,354.0,13640.0,0.05087642418930763,0.0,379.0,40.0,341.0,0.005277044854881266
0.0,-0.0009002520705797623,0.0,0.0,0.0,84.0,0.0,0.0,25.0,4.0,21.0,0.0
4.536848355529239,0.10230096245130454,19.0,0.2704643461025217,938.0,4935.0,0.34349809917005086,1.0,157.0,35.0,141.0,0.12101910828025478
0.0,-0.0015844436442203817,0.0,0.0,0.0,475.0,0.0,0.0,44.0,19.0,25.0,0.0
0.0,-0.004069139359020525,0.0,0.0,69.0,3190.0,0.0,0.0,113.0,58.0,55.0,0.0
0.0,-0.003060857039971192,0.0,0.0,0.0,1749.0,0.0,0.0,86.0,53.0,33.0,0.0
