1,0,3.3101283845290053,0.9996867,0.99936247
2,0,4.6276196519233554,0.88262606,0.9858398
4,0,0.0,0.9639902,0.83334357
4,0,1.3753560035721382,0.9860541,0.946677
1,0,2.904281656045963,0.99891746,0.9891151
4,0,0.0,0.9303651,0.95621383
2,0,0.0,0.93384194,0.9970485
1,0,5.094517087894855,0.9911462,0.9707295
0,0,4.0296423219011706,0.9293739,0.8087845
0,4,1.065202985917646,0.5966785,0.74241054
6,0,0.0,0.7549283,0.66334987
3,0,0.0,0.99601567,0.6771895
2,0,0.4813887274843222,0.8164043,0.95157427
5,0,8.18004073597453,0.9237672,0.89149565
0,0,2.3618014142628,0.9999882,0.9044702
0,1,3.9339843111481305,0.9875904,0.8980816
8,0,0.0,0.99359304,0.84778345
1,0,0.0,0.993679,0.76982254
4,1,0.0,0.9213236,0.9895589
3,0,0.0,0.97178847,0.9352505
1,0,2.3216145663885475,0.92899954,0.9999299
8,0,0.0,0.92351854,0.9756604
0,0,0.0,0.74278367,0.9717654
0,0,0.6424742192659091,0.9603999,0.96194386
3,2,2.102483899141574,0.9281426,0.8940524
6,0,0.0,0.9737579,0.92203504
7,0,1.240703572399225,0.9997585,0.89898485
3,0,0.7154925526845984,0.98130745,0.9845923
1,0,0.7590947840130943,0.9347817,0.9886017
6,0,0.0,0.93365127,0.98922324
6,0,0.0,0.19215116,0.6720206
4,0,0.9910118469846091,0.5454116,0.36381686
2,0,0.0,0.8577555,0.7636446
0,0,7.1427448540780905,0.99789155,0.97391
3,0,0.0,0.96344835,0.940298
3,0,4.53921802460135,0.9403034,0.9309441
3,0,0.0,0.938313,0.97396624
2,0,9.495144867034924,0.9953604,0.910586
1,0,0.8161673000256469,0.9297525,0.99974
3,0,0.6592642821764061,0.98891073,0.55598485
1,0,2.0379330114536405,0.99999595,0.996048
1,0,9.715512235332113,0.9844923,0.9888208
2,0,0.9924051084544989,0.99895054,0.98959744
4,0,0.5600825801730962,0.9970708,0.9973776
3,0,2.192377550832298,0.9189647,0.92231655
3,0,0.0,0.9960377,0.99316674
9,0,0.0,0.98894286,0.7681459
5,0,0.0,0.86049384,0.6730063
3,0,0.0,0.99983656,0.99102783
2,1,1.4744057852248957,0.98678297,0.76622826
0,1,4.5335114990746455,0.8823177,0.9964657
6,0,1.3262602526405907,0.73111147,0.26763445
3,0,0.0,0.7872315,0.6312652
3,0,0.0,0.98308027,0.88048154
0,6,2.9192638842308307,0.9843022,0.98064804
1,0,0.0,0.7781049,0.8278075
1,1,0.0,0.99076307,0.94710183
2,0,0.0,0.9827384,0.962629
0,0,0.0,0.9648811,0.98548394
3,0,1.1300218083116869,0.62674946,0.9371157
1,0,0.0,0.7959676,0.9543968
5,0,0.0,0.97877777,0.89649886
1,0,3.2916235669109923,0.953895,0.734959
7,0,0.0,0.9195942,0.9589188
0,0,0.2518706487516997,0.9835798,0.99567616
0,0,10.712155189405292,0.99992293,0.9596123
4,0,1.4426950408889634,0.6544846,0.90865284
1,0,0.0,0.72941995,0.9999239
7,0,0.0,0.46869922,0.57121533
1,0,1.5714151612722025,0.98954463,0.99995834
1,0,0.0,0.9965023,0.97655517
1,0,0.0,0.9452356,0.8648825
2,0,0.0,0.96765196,0.9969053
0,0,0.8367240862850964,0.9880626,0.9944876
1,0,1.953563943273841,0.9863816,0.9386102
4,0,3.174653855887742,0.99717265,0.9999954
1,0,0.507917644487202,0.9496403,0.7867416
2,0,0.0,0.50436175,0.6727221
1,0,0.2506903984389969,0.98385763,0.9784716
0,1,2.914427539053973,0.9999846,0.4732759
7,0,0.0,0.9991958,0.9980764
6,0,0.0,0.99792355,0.80302954
7,0,0.0,0.64130443,0.70417196
9,1,0.0,0.82942605,0.4923746
1,0,16.249378325751202,0.7940273,0.87065786
3,0,0.0,0.98325026,0.9600805
4,0,0.0,0.9881416,0.96341056
1,0,0.0,0.997295,0.98034257
3,0,0.0,0.9108288,0.8171988
3,0,0.0,0.9523059,0.4750272
1,0,0.0,0.9992455,0.99831694
0,1,1.2064295552080422,0.96111107,0.9995699
0,0,1.181453746831021,0.98916197,0.0757224
2,0,0.0,0.9657954,0.83351576
3,0,3.0584525405295273,0.99992806,0.89980924
8,0,0.0,0.9282218,0.75213826
1,0,6.1275702911043615,0.93421584,0.90465677
0,0,0.0,0.99452084,0.9663719
0,0,0.0,0.8890873,0.12651503
6,0,0.0,0.76626027,-0.27615562
4,0,0.0,0.8563281,0.9838922
0,0,7.084809394602124,0.96168387,0.945368
1,0,1.154457739830044,0.7678458,0.9023812
7,0,0.9087737127397439,0.81636506,0.996557
3,0,0.6957796651172388,0.99092036,0.946924
3,0,2.589994881056081,0.9869663,0.8659104
7,0,0.0,0.9714849,0.42375305
7,0,0.0,0.79642886,0.9998547
4,0,1.4879037352141495,0.97516537,0.112237215
1,0,52.67001483856404,0.9895528,0.79069006
3,0,0.0,0.99948,0.8727876
0,0,3.1441908724272314,0.96523803,0.9994114
1,0,2.658513833972876,0.90815216,0.9858029
2,0,0.0,0.9898363,0.66744137
1,0,0.5054604161507381,0.92752993,0.93731683
0,0,0.0,0.71952593,0.9665312
1,6,2.1271955794559365,0.99638236,0.98025566
7,0,0.0,0.9943394,0.9158674
1,0,3.087040278240084,0.9433675,0.9580409
1,0,3.092848166942345,0.84506583,0.7054022
2,0,8.234794528031223,0.99481535,0.8594665
0,6,4.687785014471069,0.97730535,0.9993173
2,0,0.7558428442280318,0.9925858,0.98110974
2,0,0.0,0.97154725,0.5601777
9,0,0.0,0.73091173,0.839978
2,0,0.994583589417988,0.9995648,0.9282444
7,0,0.0,0.5632732,0.9630188
4,0,0.0,0.9987427,0.5792755
0,0,4.667475509017862,0.98896307,0.9885048
4,0,0.0,0.9959276,0.68946284
5,0,1.05900644394611,0.90097547,0.9368924
10,0,0.0,0.9831092,0.9990495
5,0,1.8910935859464357,0.97018325,0.99387616
2,0,1.075118551802468,0.95730484,0.37444785
1,1,0.0,0.705698,0.5721846
1,0,0.0,0.87438273,0.9991513
2,0,1.4005319284735445,0.98941034,0.96849847
1,1,0.0,0.9989757,0.9400569
1,0,0.5894304193306655,0.95832455,0.5637562
2,1,0.0,0.61530876,0.9701004
1,0,0.0,0.92768455,0.5130508
2,0,0.0,0.9784049,0.9853523
1,0,3.0150367871386123,0.99720275,0.99914825
2,0,0.0,0.7874655,0.917516
2,0,4.104271329508818,0.9346031,0.7454417
7,0,0.0,0.77919674,0.9870581
6,0,1.8411137656515568,0.9096874,0.90792584
2,0,0.0,0.9843142,0.773115
0,0,0.564531876315235,0.9990664,0.9958222
7,0,0.0,0.9726232,0.73248273
1,0,0.0,0.5487275,0.7735982
3,0,2.218845742992092,0.9981924,0.99740607
0,0,4.0379239883851055,0.99976915,0.960519
1,0,3.6643477229651316,0.9872626,0.99743265
0,1,1.562710272549002,0.88134325,0.57753384
6,0,0.0,0.88303983,0.9913489
1,0,2.9747347144757987,0.98620135,0.9235103
1,2,0.0,0.97617567,0.89445907
7,0,0.0,0.9644856,0.98463637
7,0,1.577474142762556,0.96415156,0.8380129
2,0,0.34852854292504165,0.9210546,0.91458225
4,0,0.265872585674852,0.9212067,0.5093647
1,0,4.8455915704713055,0.9957158,0.9807709
1,0,2.294323643363694,0.98721933,0.9534511
3,0,0.0,0.99998254,0.7733074
1,0,0.0,0.99923044,0.954824
5,0,1.1411331253392052,0.9891019,0.79030704
1,0,0.0,0.91632456,0.8747784
9,0,0.0,0.9673793,0.9804142
6,0,0.0,0.9280141,0.9917358
0,0,0.0,0.99884397,0.8127549
6,0,0.0,0.97877526,0.99277884
2,7,1.9341790721399834,0.9554316,0.9985659
2,0,7.610027520580313,0.9338153,0.872737
8,0,1.5203053441718362,0.96610075,0.84062564
1,2,1.938123705938772,0.9998542,0.9980804
1,1,0.8477065430650847,0.9836956,0.9808943
0,0,0.0,0.9971194,0.97589076
1,0,1.6822076461464168,0.99913996,0.89327383
3,0,5.171692936636052,0.9353051,0.9144288
4,0,2.073851148909114,0.89025235,0.66616505
6,0,1.54390640847779,0.9870084,0.6973211
1,0,3.2337106619422356,0.8591343,0.98641026
6,1,0.0,0.8207637,0.96625954
1,1,0.35295612386476116,0.99198073,0.9417909
3,0,0.0,0.8231283,0.9999918
6,0,4.552821267167731,0.9992802,0.4704887
1,0,0.0,0.030040503,0.85558474
7,0,0.0,0.99657536,0.9857134
8,0,0.0,0.83357143,0.9596496
2,0,0.0,0.88667613,0.95702964
0,1,0.0,0.9828678,0.73690724
2,0,2.326944061471007,0.94485945,0.96483374
1,0,0.0,0.9806832,0.99961674
1,0,1.2612503467479095,0.82405084,0.8350897
2,0,0.36067376022224085,0.9993951,0.81408143
2,0,0.12885822415527448,0.9686489,0.8941506
2,0,0.0,0.9996467,0.8021745
1,0,4.784378953015265,0.99619895,0.9699378
2,0,0.7322000488854212,0.96338636,0.20456907
3,0,0.0,0.95899206,0.1501151
1,0,1.420747868483361,0.93603766,0.7056493
1,0,1.1548214544196114,0.99008507,0.95075697
7,0,0.0,0.44366184,0.87857026
0,0,5.378387317608691,0.98804814,0.8795623
6,0,0.0,0.6718826,0.99885947
6,0,0.0,0.9767946,0.8195284
2,0,0.0,0.79342943,0.76739484
3,0,4.439716824394795,0.97810894,0.98430306
3,0,1.1282347753086728,0.857808,0.4311135
3,3,0.5626338053269571,0.93831426,0.83823967
4,0,1.8706133507184903,0.9755608,0.8535835
5,0,0.0,0.8842953,0.99613047
0,0,0.7009496250868575,0.9883446,0.9364589
4,1,0.6621850311780432,0.93294173,0.9964836
4,0,0.0,0.92789626,0.94364387
2,0,0.0,0.9143243,0.99958485
4,0,1.1858329688481883,0.9911772,0.93731344
2,0,0.0,0.99192494,0.58668613
1,0,0.23459420572161058,0.7562384,0.80041057
1,0,12.279354048507395,0.98160034,0.9983835
3,0,0.0,0.91784066,0.95585686
4,0,0.0,0.90673214,0.96883106
1,0,0.7604693607986556,0.8711942,0.7700549
3,0,0.0,0.97467405,0.99923974
2,0,4.008310225414198,0.9779796,0.99924666
1,0,0.0,0.99864966,0.9756533
0,0,0.0,0.9632433,0.026109308
5,4,0.29120667621996243,0.99326235,0.8273096
7,0,0.20677041149372208,0.96784925,0.046059728
5,0,0.26425736993644544,0.93613094,0.96585184
3,0,0.0,0.95120776,0.90009797
0,0,5.350765366204352,0.96914667,0.8448872
4,0,0.0,0.95527524,0.8765504
1,1,0.0,0.44524625,0.9826824
8,0,0.18927909112429256,0.9661902,0.9999702
0,0,7.221952119793433,0.9999489,0.97876
3,0,4.205240881462568,0.9925217,0.9746947
8,0,0.0,0.9994048,0.97652066
2,0,5.2774350966327,0.99998176,0.63359255
3,0,0.0,0.9999978,0.14712211
0,0,0.0,0.99974966,0.99851537
2,0,0.0,0.7969356,0.98193556
2,0,0.6213349345596119,0.8280709,0.9336073
3,0,3.5574426477405483,0.82994246,0.9828372
0,0,2.119005297361098,0.9202937,0.9374961
9,0,0.0,0.83341306,0.8731614
4,0,0.0,0.3664684,0.2735657
9,0,0.0,0.9993049,0.9855405
1,0,3.957369788397687,0.92676675,0.37518388
2,0,0.17079209500535783,0.9635655,0.924418
2,0,2.5072442298203446,0.99895376,0.99872184
8,1,0.0,0.90862864,0.7836431
2,0,3.6841561438615096,0.99987185,0.8912494
5,0,0.0,0.8555506,0.99633145
4,0,1.5931875884409372,0.86774284,0.73749864
1,0,0.0,0.8420153,0.9641289
2,0,8.784007862052345,0.98342764,0.8362913
8,0,0.0,0.99971294,0.9894832
1,0,0.0,0.9655032,0.9637394
2,0,0.0,0.7435247,0.9967626
1,2,3.849933235119441,0.98184556,0.98411345
2,0,1.9356470965933044,0.9986023,0.9988184
2,0,0.0,0.28144103,0.5210317
1,0,3.181583781942263,0.9810963,0.9657954
4,0,0.0,0.9585445,0.999876
9,0,0.0,0.8810959,0.9939393
5,0,1.2965420797677212,0.5828258,0.8898133
2,0,1.3771495589279312,0.98018116,0.9241731
4,0,0.0,0.9977678,0.8363914
8,0,0.0,0.9914153,0.93615323
5,0,0.0,0.92475754,0.9798455
1,0,2.5314963952886615,0.9969387,0.99967676
0,0,0.0,0.918761,0.525911
2,0,1.2561003315508898,0.97859037,0.9310213
1,0,0.0,0.99606115,0.3211037
1,0,4.810083872856037,0.9333395,0.639414
4,0,1.4377988775009038,0.9861757,0.3668459
3,0,0.0,0.9505918,0.9820439
1,0,2.5841794574562247,0.99988765,0.99010545
1,0,1.563038144988564,0.9006089,0.99993473
1,0,9.094688952837862,0.99996203,0.98990786
1,0,0.0,0.9995586,0.99685395
0,0,0.0,0.97439474,0.94481516
3,1,0.0,0.9167931,0.98723674
2,1,2.332901185960312,0.96855456,0.9278729
3,0,0.0,0.9938816,0.77162635
1,0,0.0,0.77908325,0.9186898
6,0,0.0,0.9711995,0.7759852
4,1,0.0,0.7292806,0.6009882
6,0,4.29181064010739,0.99985254,0.67327875
0,0,0.0,0.88853496,0.89119107
7,0,0.0,0.9215445,0.8043608
5,0,0.0,0.9639722,0.9601958
6,0,0.0,0.6946942,0.67025995
10,2,1.5511120261137605,0.9363213,0.99507546
2,0,0.0,0.5039402,0.7608131
8,1,0.0,0.998954,0.81888235
3,1,2.6330664936664956,0.9779363,0.9001206
4,1,0.4716238303486229,0.7936661,0.99824977
5,0,2.9701956794625137,0.9949382,0.96195453
1,0,2.923134508088517,0.97752935,0.47442794
1,0,1.6342516284403612,0.97105503,0.8360784
9,0,0.0,0.91127694,0.5981522
2,0,0.0,0.8188031,0.52895516
0,0,0.0,0.9937995,0.9999969
0,1,0.9028395926110797,0.7796403,0.72267723
4,0,0.0,0.9990497,0.94362617
3,7,3.074281787960283,0.9479285,0.9902956
3,0,0.0,0.9441939,0.4691976
3,0,0.0,0.96144813,0.95302755
0,0,0.35295612386476116,0.99875546,0.9947854
1,0,0.0,0.78617465,0.9844948
0,0,0.926361042811382,0.99274975,0.9941865
0,0,9.243500345648789,0.9758279,0.4756346
3,0,0.3745780022476256,0.92712873,0.43733823
1,2,1.286003365552701,0.9881035,0.9919461
6,0,0.0,0.97054875,0.7531309
1,0,0.0,0.97265553,0.9461376
5,0,0.0,0.95030713,0.5873569
1,0,6.135559895126017,0.67050683,0.9142758
1,0,11.760772980768184,0.9368252,0.9937451
5,0,1.8033519349308267,0.99839866,0.9734417
1,0,8.150848208713235,0.91345763,-0.13277042
2,0,1.1816448432331228,0.99630606,0.88428634
0,0,0.15139362553634042,0.59293944,0.8007126
0,4,2.7599810549278656,0.9959858,0.9927037
1,0,0.0,0.99321824,0.9856861
4,0,0.0,0.9911144,0.7317519
6,0,0.0,0.9980643,0.36391178
5,0,4.76122780195092,0.9983071,0.99950176
7,0,0.0,0.99855244,0.7413165
3,0,0.0,0.9519879,0.9977336
5,0,2.630303288788335,0.9611432,0.9041513
9,0,0.0,0.854645,0.967159
4,0,0.0,0.99281543,0.98034465
10,0,0.0,0.901673,0.8939763
1,0,2.562662819122446,0.90983653,0.8672777
1,0,1.097556533143044,0.9994127,0.9998881
2,0,0.8997877554765055,0.9960308,0.81527376
6,0,0.0,0.8623591,0.99417245
3,0,3.591433776203069,0.9105207,0.36646175
4,0,0.0,0.99987215,0.99110097
4,0,0.0,0.9949573,0.7827078
2,0,0.604681571075012,0.96550435,0.967003
2,3,3.1586656911227005,0.93671316,0.99859226
6,0,4.915665986713259,0.8747667,0.8784821
1,1,0.0,0.75835085,0.9946807
5,0,0.0,0.83357877,0.60689634
2,0,0.0,0.7671299,0.41199663
2,0,3.2328424738508206,0.960556,0.8989024
1,0,2.0406308011965284,0.9911651,0.9930004
2,0,0.47678016565943004,0.44212097,0.66022843
2,0,0.3235699154837115,0.95283604,0.99749076
1,0,0.0,0.99473506,0.98840034
2,0,0.0,0.9468883,0.8565276
2,0,7.362657540292739,0.969961,0.9972388
2,0,0.0,0.8072694,0.9777894
6,0,0.0,0.93783444,0.8638436
8,0,0.0,0.8319694,0.8960838
5,0,0.0,0.98710454,0.60642576
1,2,0.40242960438184466,0.99385965,0.9987402
7,0,0.0,0.99600226,0.8433209
4,0,0.8175310490898704,0.94461817,0.9765285
2,0,1.3176149239670982,0.79752827,0.5618766
4,0,0.0,0.9860757,0.85317945
5,0,0.55318649777773,0.9187362,0.9876458
0,0,9.14962836303475,0.99238855,0.84443516
1,0,5.817111322300117,0.9359936,0.9992209
1,0,1.1380756924641586,0.9676244,0.9905538
11,0,0.0,0.9951165,0.965554
6,0,0.0,0.77421886,0.9002035
7,0,0.0,0.9818068,0.8877359
2,0,0.0,0.8466762,0.9540454
3,3,0.5612645788373953,0.9277136,0.9998072
5,0,0.0,0.846349,0.8907707
2,1,0.0,0.6260587,0.47135955
7,0,0.0,0.9999779,0.9831179
0,0,5.649770308478073,0.99368584,0.99960786
3,0,0.0,0.79870296,0.92669857
1,0,2.8240515381534097,0.94506174,0.9663185
3,0,0.0,0.9891683,0.99307936
0,0,2.67326919522166,0.88324165,0.99519867
0,0,4.739352255150923,0.6730382,0.9333392
3,0,0.0,0.91200566,0.83493906
1,0,0.0,0.9795907,0.69913864
4,0,0.0,0.9425738,0.94539446
0,0,10.823253294197539,0.9214505,0.93078256
0,1,5.141700061889728,0.94521797,0.7166865
3,0,0.0,0.4931794,0.2111288
2,0,1.8706360014219885,0.999768,0.9702319
2,0,0.0,0.9694901,0.75836986
2,1,1.0341725556170018,0.7103873,0.5885702
1,0,2.4601724441457344,0.9943212,0.9755097
0,0,1.631074695512627,0.9764216,0.6250738
2,0,0.0,0.9403733,0.9987519
2,1,0.0,0.9525731,0.8949235
10,0,0.0,0.9981437,0.99211794
4,0,1.6330911364444685,0.908133,0.45329112
0,0,2.6325635910672727,0.996229,0.78530955
4,0,3.2934055503579365,0.9631666,0.9837073
1,0,0.0,0.97090346,0.82902575
8,0,0.0,0.73415816,0.99870276
4,0,0.0,0.81032264,0.98180383
2,2,3.8878233469670183,0.95585793,0.9398998
3,0,6.331339972646943,0.9973793,0.99291414
3,0,0.0,0.91785866,0.5116866
2,0,1.7294361100781634,0.9556862,0.9992
7,0,0.0,0.61816883,0.90054107
3,0,0.0,0.96311426,0.73127174
0,0,1.8775612932251458,0.97452575,0.984166
2,0,2.7792413520341697,0.9938529,0.943305
8,1,0.0,0.7973219,0.8009698
1,0,0.0,0.9195729,0.9995091
2,0,0.0,-0.08667955,0.5098751
0,0,0.0,0.8784866,0.9943582
0,1,3.568274984479464,0.9999956,0.6465633
5,2,2.028299552930968,0.9298785,0.19068384
1,0,4.40562205844915,0.9938132,0.7468125
2,0,0.0,0.93931925,0.8683937
4,0,0.0,0.97982365,0.7738336
5,0,0.0,0.9856761,0.8724588
5,0,3.1215379230702225,0.62933797,0.8681688
3,0,0.0,0.92255396,0.9478884
3,0,0.0,0.88541776,0.91349703
9,0,0.0,0.8737756,0.30521798
7,0,2.3335350796367007,0.9758742,0.9570996
1,0,1.761751185284413,0.99745333,0.8946583
2,1,1.1297637738095316,0.9795229,0.8358133
5,0,0.7477253403562274,0.97894436,0.99962986
4,0,0.0,0.9443537,0.41046864
2,0,0.0,0.9794486,0.6586016
5,0,0.0,0.741018,0.89441335
3,0,0.0,0.9217178,0.91564965
2,0,0.0,0.9954325,0.9824251
2,4,0.0,0.9718665,0.9834073
1,0,3.0924266666438815,0.9880394,0.9898777
1,0,0.0,0.9293745,0.99169683
3,1,0.0,0.9987784,0.9767422
2,0,1.0049574267452672,0.7610541,0.7435506
3,0,0.8079124461649567,0.9101362,0.9991564
2,0,0.0,0.7867616,0.88669103
1,0,0.0,0.93299663,0.99994546
1,1,4.813675758463304,0.9953897,0.99160683
2,0,0.0,0.09283155,0.7388245
2,0,1.6957945145306055,0.96692914,0.9922987
0,0,0.0,0.99122655,0.99964017
0,0,0.0,0.99997956,0.80656445
1,4,1.7172165945269053,0.95944756,0.9463998
3,0,3.3272387333153306,0.84342194,0.77955985
10,0,2.0959440870815995,0.91517925,0.36186153
1,0,0.0,0.75787514,0.89887905
1,1,0.7171340199246594,0.98946273,0.9526179
4,0,2.1746608504531255,0.993638,0.99037945
4,0,0.0,0.84594023,0.9781569
1,1,1.4395729188502608,0.98127735,0.9583458
1,0,1.701849779641679,0.9950734,0.9434533
8,0,1.6674541618051522,0.8484374,0.7870734
1,0,11.89419694988447,0.96532965,0.90771735
6,0,0.0,0.8973144,0.89908427
3,0,0.0,0.63848346,0.88712513
0,0,9.581355242646557,0.9935217,0.9503157
5,0,2.5262225598365164,0.9381028,0.9857656
3,0,0.0,0.9936923,0.9945211
1,2,1.2493659911392396,0.9952888,0.830822
0,0,12.138828641956483,0.7827628,0.99998164
0,0,0.0,0.85847145,0.9992729
1,0,3.6557145800097803,0.9907758,0.88701993
8,0,0.0,0.70399475,0.9546312
2,3,7.934888906040503,0.9526196,0.9895516
0,0,3.725306340031447,0.9995017,0.808857
0,0,2.283134537794669,0.94265556,0.99770075
1,0,0.0,0.83272874,0.82051176
1,0,0.0,0.998222,0.9404604
7,0,1.9052397549953168,0.9938667,0.84334874
1,0,0.0,0.57925284,0.9448835
0,0,4.849124189309877,0.9999867,0.89290816
5,0,0.0,0.8088975,0.8106544
8,0,0.269282508064391,0.9856556,0.6393851
0,0,2.806226753908212,0.66318583,0.96603084
7,0,0.0,0.99997985,0.9882193
7,0,3.0512420235116977,0.6594566,0.96451193
6,0,0.0,0.8945181,0.9970819
6,0,0.0,0.9867043,0.970238
2,0,0.0,0.99999356,0.25765872
1,0,0.0,0.90295136,0.960781
0,0,0.4170323914242463,0.9990665,0.9995175
7,0,2.277201113646253,0.8461976,0.9956691
7,0,0.0,0.59739226,0.998165
1,0,1.0237645389414565,0.9838504,0.9885709
2,0,0.0,0.9857922,0.75636417
1,0,0.9383788798408114,0.8988292,0.9541343
1,0,0.2835784920513334,0.99314487,0.8319661
1,3,6.4517221019049495,0.98331064,0.5966932
1,0,0.0,0.94201285,0.61416835
2,0,0.0,0.94813144,0.9681378
0,0,0.0,0.9974042,0.98647696
1,0,0.0,0.47142825,0.19992381
1,0,0.0,0.96694595,0.9649066
1,1,0.8069036366755264,0.99844223,0.96374625
4,0,1.8616792229204375,0.9193379,0.98538584
2,0,0.0,0.8386843,0.90373045
1,0,5.2044529713379495,0.99999905,0.8102367
7,0,0.0,0.9792973,0.95615005
1,0,2.917239912511029,0.9926674,0.9790922
9,0,2.3799353341553426,0.95357966,0.86589503
1,0,0.0,0.9997403,0.8425357
0,0,0.591187192689668,0.97669137,0.9724454
5,0,0.0,-0.042320788,-0.08973366
9,0,0.0,0.9393102,0.9306855
2,0,0.0,0.96510863,0.616051
0,3,3.031285697074072,0.9385256,0.69389355
2,0,3.3271278427338884,0.99872303,0.97495157
4,0,0.0,0.92610687,0.6839201
6,0,0.0,0.9364849,0.66201556
5,0,0.0,0.74979347,0.8958389
10,0,0.0,0.587975,0.76878834
2,2,1.6938961943077564,0.9991915,0.9755976
1,0,0.5617308423496079,0.99284685,0.8859704
0,1,2.157848451841147,0.9023572,0.997023
8,0,0.0,0.9696589,0.99506795
0,0,0.0,0.9558543,0.99707156
1,0,8.40051862653928,0.98305494,0.9696363
2,0,4.633672992520633,0.9250712,0.9701616
3,0,4.590967226915628,0.90341896,0.98526144
1,2,9.77053654087806,0.9989234,0.697637
0,0,0.0,0.8637706,0.98418885
0,0,5.206659538080469,0.9875442,0.9907905
3,0,1.2166057958516494,0.9732125,0.6761522
0,0,0.0,0.9822218,0.88578
1,0,8.138131479345374,0.99970806,0.9809191
4,0,0.0,0.9416789,0.8929235
3,1,0.0,0.9963563,0.99466914
3,1,1.119671382557343,0.4325711,0.6334816
4,0,0.18873916581775485,0.999536,0.96499985
0,0,0.0,0.99311435,0.8337079
1,0,0.4310882477360579,0.99636793,0.9669851
2,0,0.0,0.99792886,0.9332097
8,0,0.6992762456931758,0.99975336,0.99495393
1,0,0.0,0.9922428,0.32765737
1,0,0.0,0.9998676,0.9776589
1,0,0.0,0.99895865,0.8706729
3,0,0.0,0.99350333,0.97233003
1,0,0.0,0.8343287,0.97352606
2,0,3.7939222007708007,0.9228262,0.975791
1,0,2.5606605100886477,0.87099534,0.84306073
1,0,5.002638029785888,0.94888663,0.9301293
5,0,1.5003476774296636,0.98779106,0.99527675
2,0,3.7469933781715774,0.97234714,0.8728683
1,1,0.0,0.99053025,0.653092
4,0,0.0,0.9999285,0.9990888
3,2,0.9078635311708485,0.76203966,0.91727257
0,0,0.0,0.8471963,0.94754267
2,0,1.816781788079506,0.9808666,0.99700034
5,0,0.0,0.94107115,0.9540179
1,0,0.7620472897435535,0.9671432,0.9558218
6,0,0.0,0.9778261,0.99911153
3,0,0.0,0.9214732,0.95466286
7,0,0.0,0.48603994,0.98068047
1,0,0.20149734164610134,0.9253658,0.9530768
3,0,2.629515924340404,0.9514541,0.9783923
0,0,2.1862233540207,0.92344284,0.9834512
1,0,2.530009101975502,0.927369,0.99898446
4,0,0.0,0.99929905,0.55987
3,0,0.0,0.9443216,0.99826694
1,1,2.9029422940044554,0.9524908,0.9445073
6,0,0.0,0.85829055,0.35237426
1,0,1.3425464433965655,0.99880975,0.98187315
3,0,0.0,0.86967564,0.99619097
2,0,0.9740727522622401,0.9787322,0.92188984
1,0,0.0,0.802682,0.99924886
1,0,4.373221814312949,0.9169463,0.76361173
0,0,0.0,0.97818065,0.8478021
1,0,1.3313852509214512,0.78758186,0.9998536
5,0,0.0,0.435442,0.9040445
3,0,0.0,0.83286077,0.99873483
0,0,1.0536873905131008,0.86475605,0.0077471435
