0.4227875,0.27608454
0.511988,0.22780898
0.18279555,0.080056086
0.7305089,0.63317925
0.21530715,-0.00903139
0.28931433,0.04069809
0.21502095,0.08074789
0.57834554,0.14122336
0.09524209,-0.022940153
0.60207564,0.44932282
0.317431,0.29928693
0.40232524,0.31141979
0.17977545,0.008287276
0.20284745,0.3224743
0.22714037,-0.0048398213
0.29810134,0.41772628
0.20771274,0.01972883
0.44637007,0.697711
0.29868272,0.1700488
0.3671485,0.08366161
0.38408107,0.20585668
0.7391524,0.6841876
0.32713357,0.043333847
0.0673425,0.035031233
0.40939328,0.06963553
0.27626368,0.37508193
0.5919416,0.2492543
0.28137466,0.22974397
0.6073097,0.26801264
0.2176406,0.08010911
0.09053229,0.050267573
0.52626354,0.052438043
0.5146694,0.22428936
0.29163325,0.048144855
0.19090502,0.027152264
0.28308016,-0.06645996
0.11666679,0.032444816
0.075843066,-0.0003143316
0.41298732,0.10080447
0.0738675,-0.05046336
0.06612023,-0.03508266
0.08386246,-0.007356327
0.3006519,0.12859565
0.2132264,0.004222325
0.43044502,0.008073385
0.2815291,0.012813454
0.6186435,0.016849492
0.16040877,0.130769
0.05878599,-0.013614972
0.46640816,0.33412015
0.099018455,0.0036223289
0.16875732,0.014086858
0.0630124,-0.044346634
0.25487193,0.10022153
0.43433666,0.9632347
0.37300953,0.014627512
0.17599204,-0.012248848
0.30932006,0.009854504
0.3375307,0.33070046
0.55114186,0.12091976
0.094318196,0.13323839
0.27091584,0.37170857
0.052742325,0.011479151
0.17713512,0.3678412
0.1490332,-0.03744421
0.19576576,0.03888827
0.14295182,0.0322208
0.29233626,0.0015374859
0.19915116,0.06514084
0.6414768,0.2306526
0.21352133,0.028601462
0.20981702,-0.0050503043
0.14348589,-0.008687379
0.46189833,0.61692303
0.13961262,0.038702562
0.2932971,0.1555052
0.53272593,0.1515778
0.16738252,0.014511877
0.30198437,0.021771336
0.47717693,-0.024453605
0.6696941,0.031768095
0.16274899,0.5141583
0.06784642,0.009534917
0.09996638,0.03557024
0.3231251,0.06023661
0.11493972,0.044997882
0.6571001,0.44783688
0.29938105,-0.03325728
0.09673679,-0.0028167346
0.7315916,0.028816726
0.112401746,-0.009181806
0.079032905,-0.0015176731
0.17278089,0.00799744
0.20138831,0.41620257
0.29024044,-0.013398671
0.033382226,0.015818508
0.2772374,0.0020330676
0.7538613,0.026118059
0.5269367,0.7945886
0.10832211,0.03471919
0.18122716,-0.005876284
0.11364735,0.11729807
0.08582297,0.0017587419
0.25429234,0.1156344
0.14503391,-0.014476611
0.062134515,0.051365986
0.7561171,0.007884026
0.32231203,0.5357021
0.30845848,0.028004887
0.08327319,-0.009319546
0.06133489,0.031917527
0.1567822,0.021442417
0.088144384,-0.007662163
0.48756614,0.49465498
0.11668594,0.14445053
0.16758001,0.029657898
0.35597438,0.28806138
0.5698137,0.15589619
0.082383916,0.023646062
0.15150128,0.022337813
0.011354473,0.020930849
0.27786627,0.02957002
0.50340474,0.39643613
0.2244862,0.006159973
0.2214519,0.06464076
0.4119087,0.016436432
0.41075057,0.010024729
0.100714095,0.038229793
0.28534085,0.12956394
0.3007471,0.10049317
0.15409368,0.022948792
0.23024963,0.46600485
0.065701395,0.04612713
0.6353342,0.016808458
0.085261635,0.012707766
0.14542374,-0.021611959
0.15103827,0.07945922
0.3359636,0.09614764
0.52322525,0.15288474
0.588261,0.35526425
0.0965801,-0.032731168
0.15884702,0.010076247
0.5117531,-0.02285032
0.16175319,0.0016124577
0.16978455,0.07535418
0.301381,0.07468598
0.32936054,0.4274393
0.5460718,0.22718939
0.18930946,0.0013609009
0.2517597,-0.021099731
0.10041684,0.19648713
0.34836608,0.6757035
0.08435314,-0.058246136
0.20735244,0.1433144
0.17981113,0.012091122
0.3997882,0.22156122
0.44762832,-0.05895717
0.10679574,0.016592305
0.18520607,-0.010185642
0.1552134,0.026201518
0.19119193,0.11964937
0.16417477,0.0008440249
0.20217448,0.028484954
0.5322413,0.37703916
0.38037214,0.15355547
0.35245103,0.0024698263
0.20336038,0.03803793
0.42065623,0.54275256
0.0261106,-0.015894419
0.3623771,0.2123074
0.27271345,0.48942015
0.19534591,0.32463178
0.09859696,-0.012930923
0.29830882,0.055337057
0.024468908,0.0320442
0.59153056,0.50222373
0.25396866,0.086712725
0.07285736,0.026529687
0.21498506,0.0022216737
0.19661365,0.49121997
0.17714995,0.007593497
0.47792053,0.10316234
0.18902725,-0.0015863163
0.32878113,0.14398322
0.06380066,0.008704836
0.045167845,0.1003644
0.733623,0.41725934
0.45122242,0.32964322
0.09115167,0.11081858
0.29462236,0.24401571
0.8043328,0.38687065
0.47331497,0.32641304
0.08976349,0.062255275
0.36552858,0.009428044
0.11004779,0.16362914
0.08661703,0.04474741
0.118449114,0.3199176
0.22447479,0.15906844
0.07510078,-0.0058600437
0.014458095,0.0043118587
0.41967726,0.06885272
0.00054309785,0.016113078
0.5456216,0.24675158
0.26361522,0.09728169
0.26826632,-0.034133375
0.16120468,-0.032564588
0.20084453,0.2875445
0.34499478,0.2968405
0.35007438,0.36650658
0.56837827,0.120952524
0.1851065,0.01599439
0.19607039,-0.00032662041
0.4861131,0.45671034
0.38066885,0.019368196
0.04975779,-0.022875456
0.5611656,0.17394646
0.0883483,-0.019460734
0.68129337,0.09880004
0.09237731,0.1363466
0.39839557,0.00861053
0.10382444,0.21887167
0.25975472,0.049513973
0.42649266,0.027938306
0.39848283,0.23412383
0.37592837,0.1996784
0.09411083,0.0961378
0.12657933,0.008974648
0.04923827,0.20432459
0.6528778,0.38089597
0.6024142,0.08296546
0.1499543,0.05057324
0.5430234,0.19043908
0.55828506,0.23247637
0.21258613,0.0043331995
0.19439389,0.17739281
0.14995593,0.027265128
0.099664524,-0.012988225
0.15357931,-0.008102857
0.5490403,0.14539744
0.10416398,0.007474999
0.3248512,0.6572271
0.29136762,0.2063771
0.51903623,-0.024832139
0.4782624,0.5056744
0.45072296,0.10828381
0.4665826,0.26257688
0.2699867,-0.036278408
0.64799654,0.5307988
0.44072893,0.3041775
0.4125373,0.033310052
0.1926804,0.011160977
0.13536538,0.048465658
0.18196997,-0.017614128
0.041795682,0.05303054
0.44540948,0.34642753
0.2650436,0.018970763
0.6050145,0.63640624
0.031282894,0.03299163
0.23398149,0.0954277
0.014658561,0.04722486
0.40759063,0.052735023
0.3369774,0.23266631
0.392437,0.92702407
0.31803074,0.012229298
0.17411083,0.047540415
0.34680438,0.03871462
0.084349744,0.062455863
0.18172048,0.16087192
0.30301332,0.10732091
0.21114866,0.6011345
0.22200646,0.3003553
0.06639332,0.04692034
0.036076233,0.25117737
0.8185283,0.3355285
0.066126525,0.054102305
0.28382218,0.19860072
0.45718992,0.13367617
0.43786874,0.21982343
0.23628283,-0.016730448
0.36430934,0.17856446
0.584394,0.39213216
0.31714082,0.05005135
0.19488682,0.036142457
0.35216492,0.32340002
0.24950378,0.014187472
0.48488355,0.15013754
0.3407977,-0.0049683205
0.17549744,0.20147385
0.02166717,0.018019926
0.30521098,0.004577123
0.30819747,0.6231327
0.610178,0.5381315
0.26752165,-0.012034328
0.08792831,0.029969286
0.23591177,0.014096847
-0.008910837,0.033415254
0.11625332,0.09270425
0.31163627,-0.07272291
0.02617933,0.0013777643
0.36962304,0.35825178
0.16241565,0.23552424
0.30726194,0.0580556
0.2721292,0.4088901
0.21337512,0.03663557
0.58200145,-0.010659771
0.44034553,0.021066058
0.20265043,0.18907212
0.21901882,-0.012884315
0.02302947,0.007961613
0.9096237,0.28596207
0.5763946,0.3210351
0.23984025,0.11482331
0.3437528,0.042046685
0.24529926,0.004534084
0.10715071,0.3146365
0.14725813,0.021465948
0.5914537,0.24199785
0.35969046,0.057857357
0.412601,0.26105896
0.14882037,0.015844317
0.21630645,-0.060310446
0.42942983,0.24514714
0.18601474,0.09828456
0.16256101,0.073515594
0.4010645,-0.04833424
0.1035302,0.09160801
0.20461205,-0.03608309
0.15238795,0.029612675
0.07748602,0.0013190914
0.32028446,0.05309554
0.53303707,0.24100941
0.13954727,-0.0007999488
0.13956223,0.13632326
0.21539791,0.0031975086
0.18273132,0.02769068
-0.00017569377,0.010328626
0.05525523,0.014802366
0.34290776,0.06847346
0.7775951,0.3169089
0.3412576,0.28590336
0.180421,-0.029421909
0.16305594,-0.011427982
0.038044836,-0.00023913328
0.16674615,0.011433828
0.12240308,0.04727045
0.16102996,-0.033192225
0.11899527,0.08746696
0.7650773,0.09322905
0.5383786,0.04256613
0.2588187,0.38410348
0.39782193,0.09488293
0.378833,0.21683992
0.09364068,0.0027587037
0.44021413,0.33525503
0.53328055,0.13841303
0.45723253,0.6664689
0.60665643,0.09740794
0.19360451,0.02716874
0.1664036,0.4250359
0.9200436,0.6510905
0.24623078,-0.043712825
0.05050156,-0.02476472
0.36318392,0.11200631
0.15387501,0.6881231
0.7200915,0.542686
0.36308223,0.22786698
0.0063661956,-0.0037619967
0.51117104,0.25012738
0.31218365,0.027696745
0.11949422,0.050102018
0.4445624,0.007131931
0.40062308,0.24283716
0.29945153,-0.011639535
0.49528474,0.04218381
0.11384667,0.051869724
0.60465,0.29292378
0.12974623,0.03184473
0.08250653,0.029168509
0.4269337,0.49194428
0.09513028,0.014214707
0.19218542,0.059937976
0.33547032,-0.00625455
0.6052168,0.05940052
0.24618438,0.09601805
0.067921564,-0.011863461
0.06353025,0.03777522
0.06845613,0.02252322
0.21166809,0.14592402
0.20414391,0.05546781
0.46820652,0.03192897
0.06630093,0.1036134
0.40073884,-0.036230743
0.5930907,0.66703707
0.5604327,0.2689257
0.18254215,0.11156088
0.35918418,0.115125775
0.2968479,0.28773516
0.48666915,-0.027122736
0.50124925,0.741596
0.40477204,0.58171684
0.3133631,0.035354603
0.23732686,0.23814271
0.77963704,1.0000001
0.5179459,0.11506836
0.67954814,0.7459423
0.26758453,0.07260569
0.20999017,-0.0041750264
0.07856467,-0.068122685
0.22501358,0.06424513
0.42048755,0.0929651
0.05131332,-0.005245452
0.16053814,0.59297943
0.36166286,-0.007967134
0.6686401,0.10723052
0.0015825653,0.03263361
0.6961378,0.5709712
0.8077492,0.02562554
0.27740553,0.021251999
0.17661919,-0.0014996782
0.11368544,0.07318081
-0.014090806,-0.025744922
0.17226632,-0.0018118643
0.3325595,0.21118316
0.56367224,0.63089657
0.9148641,0.6368697
0.45750773,0.34397927
0.01952398,0.017435772
0.28039983,0.0870927
0.20932418,-0.025484242
0.5919833,0.42180872
0.4637885,0.35093656
0.59251946,0.14646062
0.2597696,-0.015935592
0.18131793,0.002150339
0.22257571,-0.0133531615
0.28225327,0.054206546
0.1958925,0.006444538
0.49685004,-0.0093883695
0.26443562,0.20799197
0.43066216,0.027412476
0.1385262,0.09307002
0.13219203,0.25609872
0.2565908,0.20285873
0.17724347,0.026809163
0.6355923,0.28327483
0.059417095,-0.02082046
0.49365926,0.02219479
0.4953318,0.12154197
0.32122234,0.01884193
0.35956675,0.1293483
0.22940087,0.013988015
0.16339958,-0.019533841
0.4085985,-0.025279291
0.5496557,0.5882603
0.030560775,0.04961186
0.3258785,-0.019980118
0.6853248,0.13449726
0.24655291,-0.0022967532
0.11411407,-0.035606965
0.3861371,0.91411406
0.14049973,-0.0077951686
0.45968112,0.43061984
0.1578823,0.05576706
0.32723275,0.1316419
0.17003165,0.37990767
0.42872018,0.67810273
0.059445206,0.10912588
0.16933009,0.08288066
0.5107827,0.010897174
0.086787865,0.0368989
0.46045876,0.41670075
0.15738517,0.045055024
0.20386498,0.41528377
0.04660767,-0.01051793
0.0520968,0.16982166
0.17122974,0.10723852
0.120879695,-0.006955554
0.11870223,0.034327716
0.39199334,0.439202
0.5252053,0.5791652
0.052629005,0.38452497
0.6253548,0.18262425
0.38106248,0.034405433
0.2715711,0.39309493
0.091415204,-0.009332343
0.15109633,0.1010849
0.087544024,0.026669879
0.19261883,0.04811788
0.11803209,0.26217952
0.46292502,0.018837506
0.18760438,0.030477133
-0.04634716,0.08917413
0.61481506,0.43650496
0.14495324,0.033291355
0.63263685,0.4548393
0.52204,0.031831376
0.18401498,0.010385906
0.16090788,0.0042513683
0.56950253,0.27418083
0.2971812,-0.003482682
0.36838722,0.5757215
0.24199903,-0.012724709
0.2897116,0.01376538
0.40402815,0.045506567
0.47561923,0.1195668
0.30590305,-0.017393677
0.15332676,0.11222265
0.23837343,0.00090565416
0.3365244,0.5681994
0.10014756,0.017797606
0.5222619,0.39693132
0.18357871,0.044644225
0.313824,0.025738122
0.39912814,0.09234751
0.0124419965,-0.010026073
0.61395067,0.6643857
0.19616234,0.015501911
0.09144058,-0.0042444225
0.31369245,0.0031041035
0.49238327,0.5734989
0.82972765,0.023938052
0.1792079,0.12755994
0.3099211,-0.019288078
0.7173062,0.047622062
0.1377417,0.01464358
0.4036359,0.013581071
-0.012241024,-0.008530068
0.3053952,0.049300324
0.40031004,0.014737106
0.20803142,0.028541991
0.2822061,0.27320698
0.17174739,0.3967188
0.4127271,-0.0026466786
0.3849337,-0.02246281
0.5458338,0.055724274
0.27397665,0.19048595
0.57536817,0.042163566
0.13087574,0.4002229
0.7096786,0.6976722
0.2361958,0.035678934
0.29523873,0.28868815
0.48516515,0.94475055
0.5239294,0.10247626
0.07030714,0.012759158
0.92845803,0.70115966
0.35847995,0.017019704
0.3137612,0.0034342508
0.0042297565,0.051311046
0.18819243,0.10582008
0.06525456,-0.020742869
0.3517064,0.04482821
0.6057957,0.0016944208
0.11204743,0.8494218
0.1812073,0.03205467
0.37866774,0.15594882
0.3249244,0.024577705
0.03598317,0.11710933
0.31708694,0.012697995
0.10945823,0.29827014
0.30713445,-0.006766111
0.5110245,0.22502396
0.32767022,0.058852587
0.5854225,0.4985819
0.04582259,0.050192297
0.017095253,0.029791743
0.15586843,0.0034804936
0.4848841,0.26513806
0.6712523,0.08870777
0.02971932,0.044660855
0.10853337,-0.014032852
0.6652707,0.4962105
0.27741835,0.05894128
0.14803436,0.016526705
0.406748,0.017958978
0.10021082,0.086250775
0.19387448,0.10129677
0.203205,-0.07499484
0.44547632,0.015324997
0.40450075,0.106816344
0.052125063,-0.0060265833
0.30842683,0.07361894
0.15462057,-0.01866939
0.15344259,0.06328583
0.08883523,0.37804544
0.009105142,0.009148294
0.25791204,0.153398
0.2288898,0.019534195
0.27034473,0.7181972
0.23267093,0.028339641
0.5318835,0.009011776
0.22629404,0.07064902
0.47078666,0.41839203
0.06728412,0.045989458
0.6535137,0.077296965
0.5257587,-0.0018073422
0.09473803,0.07941493
0.47069228,0.11207424
0.4013074,0.4372104
0.19202048,0.0022820523
0.48948702,0.015893258
0.09400408,0.06802437
0.12511495,0.017475443
0.24144663,0.064450726
0.22896902,0.17858972
0.056637056,-0.010621333
0.19026321,-0.0056995484
0.20445941,-0.043342423
0.15777242,0.1025777
0.5317939,0.07741887
0.6386061,0.12583496
0.30275613,0.30816814
0.41347647,0.056060687
0.46879363,0.31405056
0.080391385,0.20201172
0.09503834,-0.0060575237
0.077625684,-0.03564891
0.08979645,0.020685472
0.12654404,0.014697751
0.4376957,0.11525233
0.18702629,-0.012441307
0.20595853,0.048973564
0.218384,0.05366593
0.5241345,0.5736264
0.18311895,0.012412719
0.44030625,0.031709954
0.49676517,0.064159796
0.2575895,0.053995118
0.135938,0.047516756
0.32762703,-0.023311162
0.13143347,0.040768545
0.10009532,0.028566217
0.15004617,0.033560455
0.49887794,0.2832539
0.35368314,0.03227737
0.6788993,0.4198692
0.05408596,0.01867881
0.22186024,0.0014003414
0.6545583,0.727698
0.34766087,0.1530456
0.3838171,0.47944996
0.092711784,0.1596123
0.60821,0.58936596
0.5001239,0.41982007
0.08131591,0.031133406
0.27513555,0.019480819
0.44629067,0.27111197
0.43021256,0.1013514
0.6808312,0.05721646
0.6853481,0.23878522
0.37903228,0.043565933
0.3693589,0.008432054
0.11731272,-0.019123329
0.35396093,0.24268115
0.05594984,0.06925263
0.0558398,0.113414906
0.26819834,0.06353181
0.46636096,0.19161156
-0.004609074,0.06877096
0.54155487,0.0021136857
0.3946289,0.14549433
0.5913159,0.66995394
0.33806008,-0.059559815
0.12674716,0.010688192
0.10482966,0.3063473
0.18966012,0.24511738
0.45592555,0.38460094
0.3752488,0.23823528
0.41797844,-0.01880755
0.47161987,0.3154433
0.0541708,0.0041725547
0.1631435,0.0069507007
0.13687061,-0.0020320674
0.23127037,0.00037722287
0.11473415,0.033120845
0.37626725,0.25945914
0.22360203,0.014441452
0.38912094,0.12278859
0.088993385,0.004066054
0.23293643,-0.012411465
0.36689007,0.07634317
0.08034549,0.07286874
0.3681118,0.024486076
0.2593359,0.07134473
0.4317379,0.30815634
0.17952438,0.22328478
0.5801095,-0.023410812
0.19233131,0.019380672
0.4817256,0.14444116
0.1422393,0.034979805
0.3822717,0.024256397
0.39412296,0.42052314
0.17791352,0.19443372
0.39845127,0.39003187
0.54898024,0.3283928
0.73893046,0.2119795
0.44101432,0.08023149
0.30440348,0.008451524
0.39029887,0.01878982
0.56986403,0.12012697
0.08156303,-0.006360521
0.15752292,-0.013316963
0.26542184,0.30016845
