2.0,2.90917205044899,0.8827706
3.0,5.1663457884667565,0.9851812
3.0,0.0,0.8753882
2.0,0.0,0.90329415
3.0,0.0,0.6143008
1.0,5.435151593074485,0.9966526
1.0,0.0,0.9997242
1.0,1.2537564777093428,0.9709909
5.0,1.206881020538237,0.99425626
0.0,3.2641397994861916,0.8698607
3.0,1.142146448605461,0.9996811
3.0,0.0,0.96113074
3.0,1.2730389606898858,0.9761237
1.0,0.4567069726814953,0.9801435
11.0,0.0,0.77554846
0.0,4.882635398911081,0.9941382
0.0,2.0021557806555177,0.97226435
3.0,0.0,0.9992905
2.0,0.0,0.84065735
2.0,0.0,0.9425306
1.0,0.0,0.95894176
0.0,0.0,0.6607268
2.0,0.0,0.8171462
3.0,7.571166048908858,0.99761057
3.0,0.0,0.9893198
2.0,0.0,0.9987931
4.0,0.0,0.89683974
4.0,0.0,0.9799414
2.0,0.5530879011143975,0.8131041
5.0,1.95270968339056,0.9984666
2.0,2.8216233889239604,0.99027884
5.0,0.0,0.9976936
1.0,0.48369777638923117,0.9999759
8.0,0.0,0.9440269
2.0,2.2785000326760856,0.9246601
1.0,3.6792190605068016,0.97257245
2.0,1.2654536776635905,0.97969717
0.0,1.049995545113081,0.9927341
4.0,0.0,0.8272985
2.0,0.0,0.88792074
1.0,0.0,0.9383687
3.0,0.371455299247743,0.98687404
4.0,0.0,0.45795318
2.0,2.2559477326169812,0.9998168
8.0,0.0,0.98612666
8.0,0.0,0.9554519
1.0,3.1496651461787635,0.90356505
7.0,0.0,0.9926038
3.0,1.5261546391284337,0.9872205
0.0,2.7126138159637128,0.95085436
3.0,2.481767141017032,0.99617714
1.0,1.0814671596296148,0.9728858
3.0,0.6045134994558138,0.98984736
3.0,0.0,0.99982595
0.0,0.0,0.9942476
0.0,4.466355332845597,0.9936249
0.0,0.7908362357786081,0.8856196
1.0,1.3187450901693363,0.9884752
2.0,0.0,0.7660551
1.0,0.944908207584833,0.9691059
2.0,1.792336655535196,0.99919164
2.0,0.0,0.9482996
1.0,0.8739748282766812,0.9417571
0.0,6.863945330218689,0.9600282
2.0,2.8364849596164707,0.7754543
3.0,4.329769960219938,0.97912526
2.0,0.42884909505393154,0.9604546
6.0,0.0,0.9614231
0.0,0.0,0.81366146
1.0,0.0,0.7055694
1.0,2.357154231648914,0.9895647
1.0,7.384007983986098,0.99466634
3.0,1.5841122329670467,0.83169556
0.0,1.818363962501336,0.9655058
2.0,4.344126371584851,0.99767876
2.0,3.1111212947919658,0.99455386
0.0,1.7018875902266153,0.9088051
1.0,12.325910599036902,0.9779161
1.0,3.1085695774546807,0.90515286
1.0,0.7463051596884911,0.9996866
1.0,4.790823617422271,0.8999583
0.0,1.847982504302119,0.90222824
10.0,0.0,0.6130304
0.0,0.0,0.9988222
5.0,0.0,0.9865857
9.0,0.0,0.99968344
3.0,0.0,0.64996874
3.0,5.938386124227032,0.9488558
1.0,0.0,0.69062096
2.0,0.0,0.98823625
7.0,2.286288408138867,0.83273596
5.0,0.0,0.99692345
10.0,1.0738417159969675,0.9985442
1.0,0.36926937306885504,0.9947595
2.0,0.0,0.99658656
0.0,0.0,0.97770786
3.0,0.0,0.99015236
2.0,0.3697180750869119,0.99368536
1.0,7.3139376114112675,0.90381896
0.0,0.9401360151885517,0.97144544
4.0,0.72113824599019,0.7549435
1.0,4.745889839998616,0.99328333
2.0,0.0,0.99166375
6.0,1.3713165107617615,0.6983487
1.0,10.092510555410426,0.9950818
3.0,0.43932685512545916,0.9942326
2.0,3.1203906532175494,0.92865944
7.0,0.0,0.8804967
2.0,0.7936904144021577,0.9879954
3.0,0.0,0.9614131
10.0,0.0,0.48836967
0.0,5.612813122169389,0.9948897
2.0,0.0,0.9523193
3.0,0.9342845489288915,0.86528176
4.0,0.0,0.9683742
3.0,0.0,0.9955224
1.0,0.1430940005916866,0.9803755
5.0,3.290839757451937,0.98618925
7.0,0.0,0.9980077
7.0,0.0,0.8710325
2.0,0.0,0.81665945
1.0,0.0,0.98518455
3.0,0.0,0.92353636
2.0,0.0,0.96947014
3.0,2.407097662157529,0.9615717
4.0,0.0,0.9961496
10.0,0.7891675177885051,0.9545034
0.0,3.1662004864042825,0.9883532
2.0,2.5091889603438733,0.9919918
7.0,0.0,0.79247355
1.0,1.2770068292385792,0.94835556
0.0,8.460282766915993,0.9972795
3.0,0.0,0.9880417
4.0,0.0,0.99555105
1.0,0.0,0.9936619
4.0,0.0,0.97088015
0.0,8.452545369245456,0.9948536
3.0,0.0,0.82904494
0.0,0.8310690469606445,0.9884938
2.0,2.2663322867084976,0.99829257
3.0,0.0,0.98662853
3.0,4.0072019867939055,0.99230105
6.0,3.2826793812979473,0.9970677
2.0,0.0,0.9521984
1.0,0.6131469293147179,0.96609944
2.0,4.5176922310351815,0.9885752
3.0,0.0,0.87067294
4.0,6.110179090563792,0.9531134
1.0,10.13153175929527,0.9900465
3.0,0.0,0.9920191
1.0,2.591155427512742,0.9801612
4.0,0.8255008453591467,0.9901716
1.0,0.0,0.98502254
2.0,1.9879565130545374,0.94495565
7.0,0.0,0.99976856
0.0,0.21274421382066935,0.9577128
2.0,0.0,0.99698675
4.0,3.997763813107356,0.99958384
2.0,30.896544782673555,0.99772894
8.0,0.412354603636317,0.9983635
3.0,0.3459762562611936,0.9887371
2.0,0.0,0.98958385
6.0,0.2790553132756236,0.6636074
6.0,0.0,0.50393116
2.0,0.0,0.98446006
1.0,1.4426950408889634,0.9642799
2.0,1.6196248712828898,0.9637587
1.0,0.0,0.95320493
1.0,1.0241651432287897,0.9971647
1.0,1.8355349965071721,0.9949887
8.0,0.7302680238609897,0.7662085
0.0,2.2045439723816793,0.994242
2.0,1.2200855369420456,0.99423444
0.0,0.0,0.849683
3.0,5.2623185843162545,0.9999216
3.0,0.0,0.68660957
2.0,0.0,0.89896965
0.0,8.385442409596639,0.9900793
1.0,0.0,0.94016844
9.0,0.7878637906939578,0.9726729
1.0,5.894295306139153,0.98269737
1.0,2.083063939227117,0.9875075
0.0,8.619681987779735,0.97249657
1.0,0.3733359199001063,0.9693171
1.0,3.3079043665198977,0.98630226
1.0,0.14124240919309178,0.9996746
5.0,0.0,0.9925341
1.0,2.71568548619404,0.95051014
4.0,2.1184859664442017,0.94219065
0.0,8.922272088365474,0.98219216
4.0,0.1760509880302821,0.92942125
3.0,1.0363025233361223,0.85685015
4.0,0.0,0.81137943
6.0,0.0,0.96269137
5.0,0.0,0.744874
3.0,0.0,0.9981734
0.0,0.9525159241207317,0.9959053
3.0,0.0,0.94450635
0.0,0.0,0.73581904
11.0,0.0,0.90021646
0.0,4.505493844739661,0.9535415
10.0,0.3898712452512801,0.8518268
0.0,6.7649211673040615,0.9850999
3.0,0.0,0.97185355
4.0,0.0,0.88629997
2.0,1.7864338126158394,0.976975
3.0,0.0,0.97348595
5.0,0.0,0.8279327
1.0,3.8760871395203003,0.99064124
5.0,0.0,0.907462
9.0,0.0,0.88112915
2.0,1.706006475565414,0.9940653
3.0,0.5688317080420418,0.8366116
3.0,0.0,0.9903218
0.0,7.162563530147257,0.95972997
7.0,2.0742190213365252,0.9291137
8.0,0.0,0.6604415
6.0,0.0,0.99803
1.0,0.0,0.9866693
1.0,0.0,0.99833643
0.0,0.0,0.9846896
4.0,0.0,0.9694566
7.0,0.35295612386476116,0.9774126
1.0,2.0877583801565365,0.99473405
3.0,3.882071958164739,0.9469743
9.0,0.0,0.98952293
6.0,4.123598751833761,0.994957
2.0,1.2822123125097102,0.9562496
2.0,4.038903199587749,0.97636485
1.0,1.6880726941049944,0.931468
8.0,3.6039657465393393,0.9944328
3.0,0.0,0.90888244
1.0,0.8488719343726016,0.882668
1.0,0.0,0.8963071
6.0,0.0,0.12644222
1.0,2.7255547994434637,0.958189
7.0,2.872808812863794,0.89257014
2.0,0.0,0.5742477
1.0,1.208976380685804,0.99400526
3.0,1.1484260798101043,0.9409616
2.0,0.0,0.5940364
3.0,2.2587348557838896,0.9778345
1.0,1.8367621151334284,0.99573374
1.0,1.952049722041947,0.9944537
6.0,7.079257420544878,0.9751358
2.0,0.0,0.78245944
0.0,0.0,0.995045
0.0,1.051885881177945,0.6506248
1.0,0.0,0.9999649
4.0,0.0,0.9757395
7.0,0.0,0.884254
1.0,3.59790366254303,0.9918502
1.0,6.44900139729579,0.9960277
3.0,1.5467640543805978,0.90623057
6.0,2.552798185333982,0.9641212
1.0,0.47202460403299384,0.999962
4.0,0.0,0.9850839
0.0,1.2245535437047421,0.8971752
5.0,0.0,0.8559909
1.0,0.0,0.99017954
7.0,0.0,0.41832954
4.0,1.794640978384424,0.63254917
4.0,2.3675913030321447,0.9087238
2.0,0.0,0.9851282
0.0,2.566946110324843,0.89971405
7.0,0.0,0.9998151
2.0,0.0,0.9719403
7.0,2.2325421604321973,0.9582358
2.0,0.0,0.96504986
6.0,0.9890929754583695,0.96790457
1.0,0.7706956723492966,0.9999882
0.0,0.0,0.98192084
9.0,0.0,0.8147564
5.0,1.8272534560262492,0.9565955
8.0,0.0,0.94355977
0.0,3.025062077386055,0.7452365
0.0,0.0,0.9470713
4.0,1.3714242660422868,0.9848751
3.0,0.7565904136156916,0.96955
2.0,0.0,0.97322786
1.0,0.0,0.99968296
5.0,0.0,0.99861944
1.0,2.1325345748336084,0.97005147
1.0,1.1559711500253427,0.99999976
6.0,0.0,0.51894164
3.0,3.778970407653465,0.9678714
5.0,0.6681245235541384,0.9999449
1.0,0.0,0.571382
5.0,0.0,0.95699686
3.0,0.0,0.9999085
1.0,0.49049537202871024,0.9828149
9.0,0.0,0.7775711
4.0,0.0,0.91714656
1.0,0.31266732739395053,0.9729594
2.0,0.0,0.633505
0.0,3.574074248328285,0.843898
1.0,0.0,0.88912135
1.0,3.0766168670333145,0.9998147
1.0,1.5025526378828804,0.99154127
1.0,0.0,0.8485142
1.0,1.7436364152234114,0.90674734
1.0,0.0,0.9987866
3.0,1.1381914352125806,0.965184
0.0,0.0,0.9741495
4.0,0.8858990749603051,0.818037
2.0,0.0,0.48165315
1.0,2.5644105222739113,0.9503731
2.0,0.0,0.9886033
5.0,0.0,0.99984366
1.0,1.2685278399510775,0.99390966
1.0,5.962668481943824,0.9916735
5.0,2.572588497762494,0.9999496
2.0,1.0142103595301413,0.90343744
1.0,3.033596510481153,0.99230397
2.0,2.7440130541234664,0.9487906
2.0,6.9605720040319445,0.9265941
1.0,0.0,0.9893205
0.0,5.492299809287007,0.9959428
2.0,0.8576094671014458,0.94154406
1.0,1.9506293803775459,0.94666266
1.0,1.458631563580596,0.9969126
4.0,0.0,0.9316122
4.0,0.0,0.2807818
8.0,1.0307044886477348,0.9999512
2.0,0.0,0.4452092
0.0,3.180896717371178,0.99937
0.0,0.0,0.8907758
0.0,1.0508556472072177,0.97079146
7.0,0.36067376022224085,0.99908715
0.0,0.0,0.9898345
1.0,0.0,0.9984516
5.0,0.0,0.96717864
1.0,1.7036254104505235,0.76844954
2.0,0.3789231816899512,0.9821252
0.0,3.1616310795666784,0.9240594
2.0,1.1777031949950794,0.98598087
1.0,5.376702038152813,0.96806204
0.0,0.21959311237518594,0.88884485
2.0,0.4600959610882961,0.9063687
0.0,0.0,0.9985548
4.0,0.0,0.6070332
1.0,0.0,0.97850907
4.0,0.0,0.9195779
4.0,1.6387382314810843,0.98560005
1.0,0.0,0.9049066
0.0,1.4210047476473346,0.9994339
2.0,0.0,0.9707808
6.0,0.0,0.9994694
10.0,0.0,0.8888063
2.0,1.4350459376355535,0.98546267
1.0,0.0,0.9466318
6.0,0.0,0.8772474
4.0,1.1838349602065308,0.9301529
3.0,0.0,0.62022734
3.0,0.0,0.82892895
0.0,1.6404483991271646,0.88663423
1.0,3.1225328190899933,0.9349221
1.0,6.3581122805783155,0.95460993
2.0,1.548021861727443,0.9655199
1.0,0.0,0.96268207
0.0,2.5808323520603147,0.9884037
4.0,0.5518385739407483,0.9186009
3.0,0.0,0.9187469
2.0,1.257576972424524,0.9998755
1.0,0.14032946295043558,0.6482728
1.0,2.1274091896763903,0.83943355
2.0,0.0,0.83057797
6.0,0.0,0.95256937
1.0,0.0,0.8553546
2.0,1.5208892425566387,0.95196843
2.0,4.217943750221032,0.997027
2.0,0.48089834696298783,0.9896233
4.0,0.0,0.99224603
1.0,1.631951375875664,0.99749666
0.0,5.213931922705779,0.99942976
3.0,0.3396232718951086,0.951133
0.0,4.1658799155888415,0.79684114
1.0,5.607038798336096,0.946196
8.0,0.0,0.99775517
1.0,0.0,0.92271626
3.0,0.0,0.9370972
8.0,0.0,0.63687456
0.0,1.8477697964891626,0.97068727
1.0,1.9769018914700982,0.9008741
6.0,0.0,0.9022127
7.0,2.506146726528301,0.9546577
0.0,0.0,0.9323636
2.0,4.6675822721532585,0.9832879
1.0,0.2452460618098304,0.4023468
0.0,0.2666779589123584,0.997784
6.0,0.0,0.4373714
2.0,1.7894593725483603,0.976056
0.0,0.28803473785164746,0.89552337
1.0,0.0,0.9740796
9.0,0.3898712452512801,0.9665176
0.0,2.268809166205713,0.9966984
1.0,0.0,0.999889
2.0,2.117754080328,0.98367643
10.0,0.0,0.94874126
2.0,0.0,0.85586363
5.0,0.7255011581232143,0.9999217
0.0,0.0,0.83127433
5.0,4.254623553885283,0.99087495
5.0,1.2492228731123927,0.98579425
1.0,0.0,0.99991953
2.0,1.657138238584022,0.99423057
2.0,0.9820677139475821,0.9988455
2.0,2.377091274105926,0.9474288
1.0,4.923610495038578,0.878223
0.0,4.7038808857017465,0.9986572
1.0,0.7188769186746296,0.9951428
7.0,0.0,0.8599106
7.0,0.0,0.89584696
2.0,2.8165858279292864,0.97070867
1.0,1.5849696718573254,0.9945627
0.0,6.201998450631826,0.9997505
1.0,0.7566726968273704,0.99180996
0.0,0.0,0.8075819
2.0,5.99025034680727,0.98251814
0.0,1.7436915425253274,0.996853
3.0,3.855960128191683,0.9011735
0.0,1.294341125867632,0.99610835
3.0,2.8752175129943374,0.93665344
6.0,0.0,0.97179866
1.0,0.0,0.9631301
0.0,3.5900012247217292,0.9995626
0.0,2.6429168895765085,0.89062244
8.0,0.0,0.9186659
1.0,7.377398905935111,0.97007495
4.0,0.3396232718951086,0.98893595
7.0,0.0,0.9847391
1.0,1.1926246667980074,0.9505992
3.0,0.0,0.92043054
4.0,0.6758709127539544,0.9033766
0.0,0.9144929182429707,0.85519916
1.0,1.0280195423619385,0.99034476
5.0,0.0,0.95985955
1.0,3.778468911192588,0.93164575
2.0,3.109562290846097,0.9217328
8.0,0.0,0.9963105
1.0,1.336745551483792,0.8737932
2.0,0.0,0.9120363
0.0,2.3143822746652765,0.98998934
2.0,0.9127335905846832,0.998589
2.0,0.0,0.98462254
2.0,0.0,0.8131376
2.0,2.422310666526601,0.9914978
4.0,0.0,0.9896789
1.0,1.1987782348046299,0.99020386
4.0,0.0,0.85004663
3.0,0.0,0.98515594
0.0,2.639295017753793,0.95111084
1.0,1.6021960829510986,0.99340546
0.0,0.0,0.9999998
2.0,0.0,0.7841103
2.0,1.2415866124215484,0.78439355
1.0,0.5354460128959347,0.98150146
1.0,0.0,0.9997513
3.0,3.675470904933172,0.95410514
6.0,0.29120667621996243,0.9991881
0.0,0.758925523919747,0.97887504
4.0,0.48529382484556494,0.9979087
4.0,0.0,0.93813074
3.0,0.0,0.81574416
4.0,0.6436832406347932,0.99904454
6.0,0.0,0.99973494
3.0,1.2451322318646292,0.8490676
1.0,4.818104592950957,0.999074
1.0,0.0,0.9965756
2.0,2.8463056400579796,0.9799278
2.0,5.8496409640474365,0.90765125
1.0,0.0,0.65213126
2.0,4.388008838210898,0.9061383
2.0,0.0,0.94105756
1.0,2.443230392953898,0.99991834
3.0,0.9402639234634129,0.89504474
3.0,2.840450778803328,0.9890261
0.0,1.4682062287480795,0.9540882
7.0,0.0,0.99056375
3.0,3.4270410152363575,0.9540684
0.0,8.377175499951132,0.93285453
4.0,3.3744953932274147,0.9047677
8.0,0.0,0.7594389
2.0,1.9313654514179597,0.84252614
6.0,0.0,0.9049283
6.0,0.0,0.79151577
3.0,0.0,0.95957094
0.0,0.8502437600068798,0.96766347
1.0,1.4539492402708885,0.96175116
0.0,0.0,0.98061866
3.0,0.0,0.98900557
3.0,0.5979410387024373,0.9996865
0.0,0.0,0.99065536
1.0,1.1786826100259211,0.9873559
3.0,3.807046771556655,0.5904035
7.0,0.0,0.9955772
0.0,10.937536648853879,0.99806756
2.0,0.0,0.97757083
1.0,0.30909114114416614,0.62767226
5.0,0.5617308423496079,0.9966763
1.0,0.8524135787722162,0.7414262
7.0,0.0,0.9391715
8.0,0.0,0.9975296
0.0,0.0,0.77721685
1.0,5.388071806007244,0.99612343
5.0,0.7405478445729188,0.99348027
3.0,0.0,0.9093034
2.0,0.0,0.9475731
1.0,4.51899581750025,0.52946043
3.0,0.0,0.9006765
2.0,0.0,0.5643935
3.0,2.8858130837117724,0.9948925
9.0,0.0,0.9410897
0.0,10.275656582985453,0.9999743
1.0,1.3971537932635778,0.99926555
2.0,1.9618996898297494,0.90515417
0.0,0.0,0.9988354
8.0,0.0,0.96277475
0.0,2.852372040597717,0.9901903
5.0,1.409145752491288,0.97603893
1.0,0.0,0.9999969
1.0,2.5450753029115547,0.9979045
8.0,0.3284587387530511,0.97780186
1.0,2.5615414720958083,0.9922953
2.0,3.484050450585676,0.98984176
4.0,4.7937537366549225,0.9096191
1.0,0.22509081678177853,0.9486654
0.0,1.794756508738424,0.9399577
3.0,1.0414599947286696,0.9637889
3.0,0.0,0.99299955
0.0,0.0,0.9759577
5.0,0.0,0.7549104
6.0,0.0,0.8596909
3.0,0.2302128900546512,0.9676798
7.0,0.0,0.9083971
2.0,0.0,0.78483975
5.0,1.6184401139262188,0.99182624
7.0,0.0,0.98230094
4.0,0.0,0.8630957
2.0,0.14032946295043558,0.65000725
4.0,0.0,0.99856794
10.0,0.0,0.9769517
6.0,0.0,0.77611524
2.0,1.0708756942123383,0.9903828
8.0,1.152721678485821,0.99999917
1.0,1.7372612099088125,0.99959624
4.0,0.0,0.9992998
1.0,2.618753207414644,0.9375241
2.0,1.2302045916969315,0.7839351
2.0,7.198046347246381,0.9481862
2.0,1.8424241638327006,0.9777069
2.0,0.0,0.8965965
2.0,0.8843261932964969,0.9930622
1.0,0.8875636328178038,0.73984146
5.0,0.0,0.9999884
0.0,0.5935253215238215,0.9984898
3.0,0.4805776011052317,0.97234553
1.0,7.265286603527255,0.99608517
2.0,0.723742532700653,0.9917973
2.0,0.2518706487516997,0.98786426
1.0,1.5351366150898393,0.6994608
3.0,0.0,0.9998714
0.0,0.0,0.97591114
1.0,0.0,0.95728195
5.0,13.307474682443912,0.9917195
0.0,0.0,0.7317262
1.0,3.7889080236306056,0.98300165
1.0,0.0,0.55511814
2.0,0.0,0.9790699
2.0,2.004109668029514,0.9990812
2.0,1.8616276378074699,0.9989162
1.0,2.8139922276587517,0.94843686
9.0,0.0,0.6749075
3.0,2.3816914285183284,0.94424546
8.0,0.0,0.9995383
3.0,0.30341307554227914,0.998628
3.0,4.727235130077493,0.9586749
6.0,2.2125177554936792,0.99083984
1.0,9.492156044224224,0.9918831
2.0,2.002855575786451,0.9446309
2.0,0.0,0.8452189
0.0,5.140042916720493,0.9083277
8.0,0.0,0.85534245
3.0,0.0,0.6414056
5.0,0.0,0.7886262
2.0,4.929567637671034,0.9964956
2.0,1.2787776694688833,0.99997073
0.0,0.0,0.81625515
7.0,0.0,0.9095472
7.0,0.0,0.4770015
1.0,1.5699048821225918,0.926072
2.0,3.250865005903035,0.98938465
2.0,0.0,0.9972163
1.0,4.118988865280797,0.9734446
0.0,0.6128635139709577,0.90052336
4.0,0.0,0.9391088
1.0,1.8346803934324223,0.9990056
2.0,1.1858458742553772,0.9411068
7.0,0.0,0.9537058
3.0,0.7973766783794973,0.83840597
3.0,0.0,0.8364114
6.0,0.0,0.9629896
0.0,0.0,0.9843218
4.0,1.7197999745713892,0.9765787
1.0,0.33775206741903174,0.9394903
2.0,0.27278855214689657,0.33115906
4.0,1.9285975046250208,0.99961984
1.0,0.7962028577585066,0.96209806
5.0,0.0,0.9888167
1.0,1.7716106758808294,0.9900769
1.0,0.0,0.9632943
2.0,0.0,0.97813004
1.0,1.1454057189208908,0.99727684
4.0,1.2059934593539514,0.96982986
5.0,0.0,0.9982167
3.0,0.0,0.96205556
2.0,2.1082339525079674,0.9979217
3.0,1.7954412561875697,0.9981386
2.0,0.0,0.8929478
0.0,0.0,0.9301626
7.0,0.0,0.99997646
1.0,0.0,0.9270906
1.0,2.471139677434093,0.9951729
0.0,1.3289116358747153,0.99814856
0.0,1.9540527772048888,0.58988607
1.0,10.918410572613475,0.99929756
7.0,1.3635703156745271,0.99391425
0.0,0.0,0.61155385
7.0,1.0026509869175144,0.59295934
1.0,1.0764545478730305,0.9594602
3.0,1.1792965849362274,0.9372099
2.0,2.000338736898913,0.99957407
4.0,5.290995377061091,0.9408579
1.0,0.918425348255752,0.9336717
1.0,0.15139362553634042,0.9671238
0.0,13.109154196018492,0.9966494
4.0,0.0,0.9860893
1.0,0.6932843207935593,0.99987525
2.0,0.0,0.96216995
1.0,1.4392089833564152,0.7130902
0.0,0.0,0.99763256
0.0,1.612060724626756,0.9008682
9.0,0.0,0.9282633
3.0,1.3089315531152246,0.70469916
1.0,2.654288705127301,0.999588
2.0,0.0,0.88770735
3.0,1.200622566595527,0.997642
0.0,3.702554329063875,0.96066123
2.0,2.099737801888929,0.99838823
1.0,1.6510792330959827,0.9863529
4.0,0.0,0.99406403
1.0,3.2190985981063522,0.9527095
2.0,0.65937877556672,0.5460306
2.0,0.0,0.6182589
1.0,3.4674910875956257,0.9965044
2.0,2.011765318034887,0.9931181
7.0,0.0,0.9685516
1.0,1.2819093205715004,0.98282677
5.0,0.2969742043733701,0.91438043
6.0,0.0,0.8444555
2.0,4.092066971873359,0.9981746
2.0,2.558883208161931,0.9190639
5.0,0.0,0.89248997
6.0,0.0,0.9936793
1.0,0.265872585674852,0.93262756
5.0,0.0,0.9925896
1.0,1.9169434869305109,0.94980526
6.0,0.0,0.96074235
1.0,2.3536528376777106,0.96022236
1.0,8.199656321009908,0.9918572
2.0,2.519672007719846,0.99886256
1.0,1.0479749668949934,0.9365418
3.0,1.955585665241673,0.9555466
1.0,1.124925181645302,0.961985
5.0,0.0,0.9957223
4.0,0.0,0.952485
3.0,1.0174947924276232,0.8804142
5.0,0.0,0.8060146
2.0,0.0,0.5468327
3.0,0.0,0.6728137
4.0,0.0,0.8148068
5.0,0.0,0.57614785
2.0,0.3001016285004131,0.999934
1.0,0.36067376022224085,0.99715316
2.0,0.0,0.9491697
3.0,0.0,0.9828626
0.0,0.29401410379520604,0.95083076
1.0,0.0,0.999261
1.0,2.6194881945906854,0.97923326
2.0,0.0,0.9414172
4.0,0.0,0.9568861
3.0,1.310563142467348,0.9805163
5.0,3.230054696561583,0.52035296
1.0,0.0,0.94380814
0.0,0.27253841455658323,0.9142866
0.0,3.8428272884805055,0.9912908
2.0,0.0,0.9980075
3.0,8.286926404687941,0.97998697
4.0,0.0,0.6632897
2.0,2.054790139587229,0.96849716
1.0,2.6889228657574202,0.98013735
1.0,0.0,0.99963194
1.0,1.3793824936389767,0.91325605
0.0,1.1897813815695377,0.98979914
4.0,0.0,0.8700516
0.0,0.0,0.6511321
3.0,0.0,0.9998319
7.0,0.0,0.7601464
0.0,0.0,0.7453279
2.0,0.9465957240124515,0.72134566
1.0,0.0,0.9664263
1.0,1.2528158712160309,0.98136085
1.0,0.0,0.96263057
3.0,0.0,0.71297944
4.0,0.0,0.9458654
5.0,0.43429448190325176,0.99048054
1.0,0.0,0.37420952
2.0,0.0,0.99905497
0.0,2.798121502683901,0.69254416
7.0,0.0,0.99994415
6.0,0.0,0.90544957
0.0,0.8164762882093269,0.61317927
0.0,0.0,0.76594144
2.0,2.179998611556911,0.97552335
1.0,0.0,0.99378526
1.0,6.181696491027268,0.8199627
3.0,0.0,0.7347834
2.0,2.978025047678679,0.9922357
4.0,0.0,0.9574969
2.0,0.0,0.8394834
5.0,0.0,0.98983115
0.0,0.0,0.9577402
2.0,0.0,0.9925985
1.0,8.237197814450257,0.9945842
3.0,0.0,0.96382755
5.0,0.0,0.8157737
0.0,0.0,0.969527
6.0,0.0,0.9372686
6.0,0.0,0.7929095
4.0,3.626533972514424,0.9889143
2.0,1.0385474460866335,0.89072675
4.0,0.0,0.9456901
2.0,0.0,0.78814864
1.0,0.22168724132403095,0.9846938
0.0,2.4782479199680627,0.99594855
1.0,3.6374222265879093,0.6025393
1.0,1.403291558465944,0.9494921
2.0,0.0,0.7605271
1.0,0.23161615589971676,0.9987304
2.0,0.0,0.553035
9.0,0.0,0.9992799
9.0,1.0276754442975085,0.9893404
0.0,2.177257950916631,0.82850534
0.0,0.0,0.37682575
9.0,0.0,0.93850505
3.0,0.0,0.76476765
0.0,0.0,0.94007075
0.0,4.912584887574482,0.99481833
3.0,4.200360954472237,0.9525867
3.0,0.0,0.6769764
3.0,0.0,0.96754134
7.0,0.0,0.9999676
1.0,0.0,0.95003
1.0,7.6377470414497575,0.9789085
4.0,0.0,0.94649386
0.0,1.6567116052219164,0.95562524
3.0,0.0,0.92695445
0.0,4.156738877882505,0.98822856
0.0,0.0,0.61624014
2.0,0.9045840343629286,0.9174615
4.0,0.0,0.9426673
1.0,1.8552859712403134,0.98376536
2.0,5.181750187662062,0.88565665
7.0,0.0,0.9188117
2.0,0.8623917225865427,0.8254428
8.0,0.7133866983999526,0.91666496
1.0,1.1703456470327813,0.9994102
1.0,1.2107226011380048,0.96265244
1.0,3.5672670311859944,0.86970085
6.0,0.0,0.3381598
2.0,0.17373953920997645,0.34898174
6.0,0.0,0.21095696
4.0,0.0,0.6798457
2.0,3.3021326360629906,0.9972302
3.0,4.409273871763697,0.9598638
2.0,0.0,0.92801386
6.0,0.32351545314867247,0.9999877
